user_id,business_id,stars,date,hour_of_day,day_of_week,is_weekend,user_elite,review_length,user_experience,city,category,price_range,alcohol,outdoor_seating
E2CuwvUZdhvrAvvNdmmN8A,4FhRbipPKfjk9absHHrfaA,5.0,2017-07-23 20:34:51,evening,6,1,1,long,high,Clearwater,Restaurants,2,1,1
Um5bfs5DH6eizgjH3xZsvg,y3iKFTk_sgIXCT6fNcBn_Q,3.0,2017-07-25 02:47:18,night,1,0,1,long,high,Tampa,Chicken Wings,2,1,0
2b2J7kW1nTVTtiZtizw-tw,-rTJCKclkU_ZnoQb4oKa9w,4.0,2017-07-28 20:40:17,evening,4,0,1,long,high,Saint Petersburg,Breakfast & Brunch,1,0,0
SrfDRvGKI8FQq9LCr0dQuQ,kZtl_NJjUnlIQgzFrBhXyQ,4.0,2017-07-28 20:41:29,evening,4,0,1,long,high,Santa Barbara,Restaurants,2,1,0
WcQ01IBbW0ID01EE7bdH4g,0AQJ-QTu7GtxaP4SoD07yA,5.0,2017-07-28 23:02:07,evening,4,0,0,medium,high,New Orleans,Ice Cream & Frozen Yogurt,1,0,0
gadrifahFEqaYvLyUVFPxw,gOtY7zJ1rIu6UIHXEvh5sA,5.0,2017-07-28 23:03:33,evening,4,0,0,medium,low,New Orleans,Specialty Food,2,1,0
gadrifahFEqaYvLyUVFPxw,8eDkw7CE0NKqMknPIu26fw,5.0,2017-07-29 03:59:18,night,5,1,0,short,low,New Orleans,Breakfast & Brunch,2,1,0
UettuAsx9mBKaoBuIPWMRw,Tl24lMv2aCuLs4u45NquJQ,5.0,2017-07-29 12:58:48,morning,5,1,1,medium,high,Cherry Hill,Italian,2,0,1
uQY03sjjoHSBGb0bIUR9Vw,bXe7JE0bxDpoXf3UjnwoBQ,3.0,2017-07-29 18:14:45,afternoon,5,1,1,long,high,Largo,Nightlife,2,1,1
KGLvCZ74fK_EBWHNUI0bWg,VJEzpfLs_Jnzgqh5A_FVTg,4.0,2017-07-29 20:51:10,evening,5,1,0,medium,high,Philadelphia,Soup,2,0,1
KXX_KFF_TS2cKrg2_2RfSA,wPViqOIThG5W_p4FKGqjrQ,3.0,2017-07-29 21:27:14,evening,5,1,1,long,high,Saint Louis,Pubs,2,1,1
cZA_G7kIkyIrR15EKXoVFw,GJRL2aR72jk7xnQh3hn1fA,3.0,2017-07-29 21:53:01,evening,5,1,0,long,high,Plymouth Meeting,Event Planning & Services,2,1,0
v9kNOSkmtpwAESHKtcuNjA,IFKCqDKdrAOtph_TEi8ycw,4.0,2017-07-30 03:51:27,night,6,1,1,long,high,Saint Louis,Sports Bars,1,1,1
b2oS5BgjMigy0_5oV4R-4g,W8Z4rXYkmZlEVSaxIVjyvg,3.0,2017-07-30 05:44:47,night,6,1,1,long,high,Reno,Restaurants,2,1,1
srOyLIbKTrm5zL8Ad9_cew,Swjkmg5qAHT6hwXQRWQoHQ,5.0,2017-07-30 10:45:36,morning,6,1,1,long,high,Tampa,American (New),2,1,1
rTOLj63bMRn9ragmfMzOeA,jcQ2ykQjVjSiVFf0EtH6eg,5.0,2017-07-30 15:00:28,afternoon,6,1,1,long,high,Tampa,American (New),2,1,1
ZRYAIWkACxCzN16opiUQ3Q,k0AO8X3VzWe_F4lkMb0eSg,5.0,2017-07-30 18:14:33,afternoon,6,1,1,long,high,Moorestown,Breakfast & Brunch,2,0,1
JyzLjUFEIW3epNlHI6Oa6Q,j9Kaj_6tSeXmVMYCgZithg,4.0,2017-07-30 21:21:25,evening,6,1,1,long,high,Wesley Chapel,Restaurants,2,1,1
cOeR53mlpxkKQXyD_ucRiQ,1l5AyvTM4ZTeOVuFxadizA,5.0,2017-07-31 00:05:02,night,0,0,1,long,high,Clearwater,Sandwiches,2,1,1
kCBMksMPqNPw2dfWH_deXQ,FBBeJO50xZiNIo3oFhAFRA,3.0,2017-07-31 12:52:52,morning,0,0,1,long,high,Indianapolis,Arts & Entertainment,2,0,0
6j4NN66UESCtdcNJulB4fw,G6kRQylkjNNE-yUXM2muBg,4.0,2017-07-31 14:36:10,afternoon,0,0,0,medium,high,Brandon,Bagels,1,0,0
2iS1vg5TYpV_iEiNC8osTg,lV0k3BnslFRkuWD_kbKd0Q,2.0,2017-07-31 16:06:46,afternoon,0,0,1,long,high,Indianapolis,American (Traditional),2,1,1
Bab2Cs8K6XYPG0USqVf70g,kGl2zBnLWTUBQLFkd0u_FQ,3.0,2017-07-31 18:25:49,afternoon,0,0,1,short,high,Tampa,Greek,2,1,1
bWfU-XOaVHOsNAfLIJtA3w,yeHLiKNp0hyR-ig4M6us-w,5.0,2017-08-01 02:07:21,night,1,0,0,medium,high,Indianapolis,Food,2,1,1
-f8p-dBjGKrwVsi1sG6Sig,c3WKZO5vtv61xYQTt0TnNw,5.0,2017-08-01 16:06:13,afternoon,1,0,1,long,high,Indianapolis,Restaurants,1,0,0
lvrLf7yb4QD9JIKdIXaFTQ,HMQ1HMB6r__ol7tSaiNvfg,4.0,2017-08-02 15:35:46,afternoon,2,0,1,long,high,Indianapolis,American (Traditional),2,0,0
OY0lWSo1kw_B84JF89kAFQ,a7_KZUJknqRA4DHQ3j9ofA,2.0,2017-08-03 15:59:28,afternoon,3,0,1,long,high,Aston,Nightlife,2,1,0
uJYhDHh1wf3Vx8HwsSUt7w,aiggx_mzALX3kZOGYTPdjg,5.0,2017-08-04 01:13:17,night,4,0,0,long,high,New Orleans,Venues & Event Spaces,3,0,0
8bZ9QiMWMpAka36qHh2OSg,P6_0KGFZO3K0qHSfhUuINg,2.0,2017-08-07 19:55:33,evening,0,0,1,long,high,Hatboro,American (New),2,1,1
6lq2eopOkyYHFZ7WQuuZkg,BjBDHqHhMXSxgyVipccznQ,4.0,2017-08-07 20:14:53,evening,0,0,0,long,high,Tampa,African,3,1,0
2XKlUjHGk9z-2ckFMcBEHw,ahcB5_-ZcrtHT1QqcA8Ipg,2.0,2017-08-08 02:08:43,night,1,0,1,long,high,Nashville,Food,1,0,1
2XKlUjHGk9z-2ckFMcBEHw,lk9IwjZXqUMqqOhM774DtQ,4.0,2017-08-08 02:28:41,night,1,0,1,long,high,Nashville,Coffee & Tea,2,1,1
zxuxd6Hz2tKcpgZ71dYEcw,1LVMlrAQeqLgiwFu06kFfw,5.0,2017-08-08 02:34:51,night,1,0,1,long,high,Edmonton,Restaurants,2,1,0
61FNJUiDqXReViksOYiILQ,Zh8X1au_crT9jBs2LlPb2Q,5.0,2017-08-08 15:35:58,afternoon,1,0,1,long,high,Philadelphia,Restaurants,3,1,0
Wjia69bHEb7xeWMlxWNPGA,7pTSUbvuKYowZfN0bGSy8w,3.0,2017-08-08 16:03:04,afternoon,1,0,1,long,high,Tampa,Desserts,2,1,0
au30JemWvCjjTp5vWdOLow,eaDZlSuVS0EY67Ke6pRP6Q,3.0,2017-08-08 20:50:35,evening,1,0,1,medium,high,Philadelphia,Malaysian,2,1,0
Uv5v7r1eN4XFsKZ2jwn1sg,7GmQ9LYOoHuvsiaIJuLykQ,5.0,2017-08-08 21:12:45,evening,1,0,1,long,high,New Orleans,American (Traditional),2,1,1
D5ZOmINFTHCNTP0Zld-mRw,zTp2lpm3z5tVk62rA-pCdQ,4.0,2017-08-09 13:55:29,afternoon,2,0,1,long,high,Indianapolis,Nightlife,2,1,1
D5ZOmINFTHCNTP0Zld-mRw,FBBeJO50xZiNIo3oFhAFRA,5.0,2017-08-09 14:35:48,afternoon,2,0,1,long,high,Indianapolis,Arts & Entertainment,2,0,0
wu8Qh6QzgdoFuXux59p8QA,tFpstYqxugKHzeyNUsuD_A,4.0,2017-08-09 17:37:30,afternoon,2,0,1,medium,high,Carmel,American (Traditional),2,1,1
kCBMksMPqNPw2dfWH_deXQ,seKihQKpGGnCeLuELRQPSQ,4.0,2017-08-09 17:54:12,afternoon,2,0,1,long,high,Indianapolis,Sports Bars,2,1,1
PnwOegp7RXfMeNAyO9fQhQ,H1ZTsd_d-wvunsT3ZmoBvg,2.0,2017-08-10 19:15:06,evening,3,0,1,long,high,St. Louis,Italian,2,1,0
4By_nTbOIdOn2-WpJ2D07w,nX2105_S9lUhB5rbhC2n2w,5.0,2017-08-10 22:13:25,evening,3,0,0,medium,low,Saint Louis,Donuts,1,0,0
au30JemWvCjjTp5vWdOLow,cXSyVvOr9YRN9diDkaWs0Q,4.0,2017-08-10 22:30:42,evening,3,0,1,long,high,Philadelphia,Southern,2,1,1
8wQIoFapkegkC5fcVYg_Iw,btycQr2eJqbNbArJdUxMmQ,3.0,2017-08-11 14:40:23,afternoon,4,0,1,long,high,Phoenixville,Restaurants,2,0,0
au30JemWvCjjTp5vWdOLow,2er_V-oAd7IbQ5YTY56r7A,4.0,2017-08-11 20:51:58,evening,4,0,1,long,high,Philadelphia,Restaurants,2,1,1
qjfMBIZpQT9DDtw_BWCopQ,j9Kaj_6tSeXmVMYCgZithg,2.0,2017-08-12 01:06:14,night,5,1,1,long,high,Wesley Chapel,Restaurants,2,1,1
b2oS5BgjMigy0_5oV4R-4g,TDKBPcViJQDMrdUm6a9XZA,4.0,2017-08-12 03:32:10,night,5,1,1,long,high,Reno,Food,2,1,1
408hwioZ-qUozGrKzoqKqQ,mLNSOU8Ki0Fm09xd6ZKkcA,4.0,2017-08-12 03:36:08,night,5,1,1,long,high,Tampa,Music Venues,3,1,1
D8CF2H3DYtNJlzR0IITMHQ,ugNplY4SZqIfP417oUxahQ,3.0,2017-08-12 06:51:45,night,5,1,1,long,high,Reno,Breakfast & Brunch,1,0,0
M1Rg1pBkC2Co1NZP5QSSDw,NaA1lTPxouNLq-zFI3IOYA,3.0,2017-08-12 15:11:53,afternoon,5,1,0,long,high,Springfield,Bars,2,1,0
zF10BKjK4Lz9U_8Yqw28ww,tUDZnYQe7aD2VU3Syia_RQ,2.0,2017-08-12 17:14:39,afternoon,5,1,1,long,high,Nashville,Bars,2,1,1
wpMvNi8YZsBDJXf0YYzxzQ,mBcvp7NarEQEviJyRiX23Q,5.0,2017-08-12 17:19:53,afternoon,5,1,1,medium,high,Philadelphia,Coffee & Tea,2,0,1
29K-usmZfVDeIaQ85EG54A,mDd3GFkYQKXhTlpm7SHtCQ,3.0,2017-08-14 13:26:07,afternoon,0,0,1,long,high,Philadelphia,Thai,2,1,0
ig0NAzZ9J_6cF0gChtvJuA,U3aNQ5DsABPYyJQolsCbJg,3.0,2017-08-15 23:45:30,evening,1,0,1,medium,high,Tucson,Diners,3,1,1
Ase_kJIYuT6yOsqqVPuWUA,lDodrtH6kNgSCYpxr_E3-A,4.0,2017-08-16 04:15:16,night,2,0,1,long,high,Metairie,Delis,2,0,1
akUC5qP68u0_frTwHLl61w,Swjkmg5qAHT6hwXQRWQoHQ,5.0,2017-08-16 14:38:51,afternoon,2,0,1,medium,high,Tampa,American (New),2,1,1
U7L73-H42e7uOzNmlFXiRw,P_x9fEz8efemqOIV46S0tg,5.0,2017-08-16 18:10:12,afternoon,2,0,0,medium,high,St Petersburg,Bars,2,1,1
PnwOegp7RXfMeNAyO9fQhQ,jLaPtjlLfRSaoBWIcHcSQg,5.0,2017-08-16 18:29:59,afternoon,2,0,1,long,high,University City,Seafood,2,1,0
7xWrRJ5kfgcQyQ3UL3fImQ,JPm93BlP-UHYPqFgK66JUw,5.0,2017-08-16 18:32:02,afternoon,2,0,1,long,high,Haddon Heights,Coffee & Tea,1,1,1
GfI-d9mQePFA2PvhAd4WGQ,u7_3L1NBWgxhBM_B-cmmnA,3.0,2017-08-17 00:26:05,night,3,0,1,medium,high,Philadelphia,Italian,2,1,1
U7L73-H42e7uOzNmlFXiRw,zYu2D8FzczailDkEMURExg,3.0,2017-08-17 00:53:04,night,3,0,0,medium,high,Indian Rocks Beach,Sandwiches,2,1,1
U7L73-H42e7uOzNmlFXiRw,SwBhaxfQPbyhsi0QHUAN0A,4.0,2017-08-17 13:32:50,afternoon,3,0,0,medium,high,Tampa,Food,2,1,0
U7L73-H42e7uOzNmlFXiRw,ICqgjbOpBD9SUtE5PQC9sA,4.0,2017-08-17 15:41:30,afternoon,3,0,0,medium,high,Treasure Island,American (New),2,1,1
tNdTtSXhSoxwra6Q1L2L4g,U30ggGzFpXvc2NZYwOW3qg,5.0,2017-08-17 17:15:22,afternoon,3,0,0,medium,high,Philadelphia,Cafes,1,0,1
B-s-8VUnuBjGTP3d01jsyw,6dDC5PSmPEoJYuM8r8dN_A,4.0,2017-08-17 17:24:07,afternoon,3,0,1,medium,high,Reno,Food,3,1,0
U7L73-H42e7uOzNmlFXiRw,7EhTT4iEuA7JaaWA-eI3Qw,4.0,2017-08-17 18:48:47,afternoon,3,0,0,short,high,Pinellas Park,Food,1,0,1
4F59l8scDgg6BQx0HGRtcQ,dwoqTu3q0D_T2UfT7cgHqw,4.0,2017-08-18 00:53:10,night,4,0,1,medium,high,Indianapolis,Bagels,1,0,1
L1jvpCxkQu1KS_g7BhF3dg,0cB1kDuZCvSwpJrNdtQP8Q,4.0,2017-08-18 02:02:24,night,4,0,1,long,high,Indianapolis,Restaurants,2,1,1
-dgC1iRp_JqBTmn5d1wRhg,kpK6SmxIiNoGPNhlEGiL4w,5.0,2017-08-18 03:28:07,night,4,0,1,long,high,Saint Louis,Italian,2,1,1
-ZHlPAvlVdgtiu6DiCq7Yg,lV0k3BnslFRkuWD_kbKd0Q,2.0,2017-08-18 17:12:15,afternoon,4,0,1,long,high,Indianapolis,American (Traditional),2,1,1
fiGSeA6Cew0IfPy0w2IZMg,yeHLiKNp0hyR-ig4M6us-w,4.0,2017-08-19 15:30:34,afternoon,5,1,1,medium,high,Indianapolis,Food,2,1,1
wpMvNi8YZsBDJXf0YYzxzQ,wyyKiE-3xugs-9i0bbKBVA,5.0,2017-08-19 22:28:37,evening,5,1,1,medium,high,Spring House,Food,2,0,0
RQWQTxfhGGJ7bGgJ1EnExQ,eUO4QA6nL2XdCeWuD7tkww,4.0,2017-08-20 17:20:57,afternoon,6,1,1,long,high,Saint Petersburg,Whiskey Bars,2,1,1
tHsxcCUUQYkypUxssH48yg,-ATiAtTikuGuqvaW2O6tNA,1.0,2017-08-20 21:45:32,evening,6,1,0,long,high,Philadelphia,Sandwiches,2,1,1
-ZHlPAvlVdgtiu6DiCq7Yg,Dm8r2MmXeXHRaJyPUOQv-Q,4.0,2017-08-28 19:19:51,evening,0,0,1,long,high,Avon,Food,2,0,0
au30JemWvCjjTp5vWdOLow,Gw7UW0E2BguzL9suQnwDeg,5.0,2017-08-28 23:42:14,evening,0,0,1,medium,high,Philadelphia,Restaurants,2,0,0
wsoQQEGjBUEVTo1cn1fq1Q,l8uzbLGk9CLjElcWGyBZ0Q,4.0,2017-08-29 17:50:34,afternoon,1,0,1,medium,high,Edmonton,Food,2,0,1
au30JemWvCjjTp5vWdOLow,FHNIvNgh3fS7VZQq2Y3dsA,5.0,2017-08-29 21:29:38,evening,1,0,1,long,high,Philadelphia,Asian Fusion,2,1,0
kUfKfSmhtKaW_m0039edYg,o7cD_sDA-Evj3Oh0zeH9nQ,2.0,2017-08-29 21:42:15,evening,1,0,0,medium,high,Reno,Restaurants,1,0,0
Hqh3__TgG8hNSGnnmuEYhQ,85HTEU6hNsdK4gv1A4Cfww,3.0,2017-08-29 21:56:09,evening,1,0,1,long,high,Tampa,Food,2,0,0
m2659DYVbxLRxbqe4MKNZg,s2y3qUChp3l-7j8YWsjNyw,1.0,2017-08-29 22:30:45,evening,1,0,0,medium,high,Elkins Park,Chinese,2,0,0
_wRTBeEpjXvH6oSl2dMhLA,SlLfWzeYOrVBxCd-0QILZQ,5.0,2017-08-30 15:17:54,afternoon,2,0,1,long,high,Cherry Hill,Cajun/Creole,2,0,0
xC-q_yh0XwcjRLimkS3RNg,xNXQkCkiUzswX5rd7DM-Dg,3.0,2017-08-30 16:54:19,afternoon,2,0,1,long,high,Edmonton,Food,1,0,0
wXdbkFZsfDR7utJvbWElyA,MpkCQTOV6D3XGRPbtQPj5Q,5.0,2017-08-30 17:58:25,afternoon,2,0,1,long,high,Avon,Vietnamese,1,0,0
_N8kvjHWS60R6xjhs0em9A,10wt8eSXI_PZfl9dRIiWmg,4.0,2017-08-31 00:13:12,night,3,0,1,medium,high,Philadelphia,Pakistani,2,0,0
EMJV9rib660I4RpMsbzWbg,q4aAaxdN4wmUZoC6sKEwsw,5.0,2017-08-31 18:50:40,afternoon,3,0,1,long,high,New Orleans,Cocktail Bars,3,1,0
5dYduxPNouuR5SI3V1OtCw,-MnKKFnVjphA-yUzIMv0ew,4.0,2017-09-01 00:54:49,night,4,0,1,medium,high,Nashville,Food,1,0,0
qMw3Br6BK1-rD9DItQJfKg,t-bcEvAM8oE92tm9HBr7wQ,3.0,2017-09-01 09:25:36,morning,4,0,1,long,high,Tampa,Middle Eastern,2,0,1
mJonShqOoqWH0yqWVekr0A,m14o43aOPMR5Z8MhDi8wVw,1.0,2017-09-02 22:25:39,evening,5,1,0,long,low,St. Petersburg,Restaurants,2,1,1
aG7fzKXqZuG-0vW6NFt8zA,UmjITdXHhEF46ho6IhaGQg,2.0,2017-09-03 15:42:23,afternoon,6,1,0,medium,high,New Orleans,Adult Entertainment,2,1,0
o34VLRD5-UTnK8OyDcgaxw,OINbC0rpDVJ5bfxt3LO9fw,4.0,2017-09-03 22:49:02,evening,6,1,1,medium,high,New Orleans,Restaurants,2,0,1
MglV_myJM46_N3zZI0_t0A,c7h5S5Oqz3wq3KufxUlmtQ,3.0,2017-09-03 23:26:52,evening,6,1,1,medium,high,Edmonton,Creperies,1,0,0
FlXBpK_YZxLo27jcMdII1w,kimOwpoIWzJJx7NHTAj74Q,2.0,2017-09-04 00:05:07,night,0,0,1,long,high,Philadelphia,Thai,2,0,0
CfX4sTIFFNaRchNswqhVfg,OkSjPjMwXQ77h7kzhhyhDg,4.0,2017-09-04 01:12:21,night,0,0,1,medium,high,Clayton,Food,1,0,0
mZrbrAAtQ0Xmt_MMUEs6Kg,mbglgx3nbRRPKxh0SxDjNQ,4.0,2017-09-09 03:45:05,night,5,1,1,long,high,Philadelphia,Latin American,1,0,1
oP3oYmqGyylvHxZR8ejGQg,72Y65Cg8MO1t9cWCHpwEQQ,5.0,2017-09-09 18:22:33,afternoon,5,1,0,medium,high,Indianapolis,Italian,1,0,1
F76i3Syqc_jTR2m2vXGwuQ,oHAAlU_Yts_avncJK0hJpw,5.0,2017-09-09 23:02:24,evening,5,1,0,medium,high,Marana,Italian,2,1,0
0DB3Irpf_ETVXu_Ou9vPow,eaDZlSuVS0EY67Ke6pRP6Q,4.0,2017-09-10 02:31:38,night,6,1,1,long,high,Philadelphia,Malaysian,2,1,0
9_lcpqJ53tPpo614CD1oRw,Zi-F-YvyVOK0k5QD7lrLOg,5.0,2017-09-11 04:59:52,night,0,0,1,long,high,New Orleans,Cajun/Creole,3,1,0
4F59l8scDgg6BQx0HGRtcQ,yN6jZyG1G1FG_HCZQlJZ1g,4.0,2017-09-11 15:31:31,afternoon,0,0,1,medium,high,Fishers,Restaurants,2,1,1
F2btBeGFsXzD5bHbvNV_2g,o1bd3WLl4McflqjDTJTdHQ,1.0,2017-09-11 16:20:11,afternoon,0,0,0,medium,high,Nashville,Coffee & Tea,2,1,1
zBWSORvlWDmwtcx6627qWQ,sGy67CpJctjeCWClWqonjA,2.0,2017-09-11 23:43:25,evening,0,0,1,long,high,Tucson,Hot Dogs,1,1,1
AOHXg-d8hNvhRbPQAEBCjw,cBp1fn2LXpSHe4VbTXLYEw,5.0,2017-09-12 06:46:40,night,1,0,1,long,high,Reno,Restaurants,2,1,1
BllxaGmCtQAUyhGBDNjUWA,6USj3cqHAf2HkjBNomafRA,3.0,2017-09-12 16:13:53,afternoon,1,0,0,medium,high,Nashville,Asian Fusion,1,1,1
5hXFRKC8OvDIYgOLTGIIBw,R07rb3FN2QoRIbB6r6HDxQ,5.0,2017-09-12 17:05:03,afternoon,1,0,0,long,high,Kenner,Breakfast & Brunch,1,0,0
KvoHp9A3TgaiVWj4SZpdAg,EP2jFD3aGoSBCWb7irY5-w,4.0,2017-09-12 19:10:37,evening,1,0,1,long,high,Temple Terrace,Ethiopian,2,1,1
rt3MZtOmwB0hohjILz45DQ,bKgyXSQUGA8IHGt8ne5NuA,3.0,2017-09-13 03:39:56,night,2,0,1,long,high,Reno,Restaurants,1,1,1
9lCb0V9FVtvI9qHuZhJmqw,4_W5pstoN1166TGjjPOrMg,5.0,2017-09-13 23:04:42,evening,2,0,1,long,high,Philadelphia,American (Traditional),2,1,1
4_IJKLhoyof73pvRal4Exw,ak0PfrI9FZcFaDQv5oXtVw,4.0,2017-09-14 01:59:42,night,3,0,0,medium,high,Lahaska,Cheese Shops,4,0,1
oLjseICFHuisZmxrm6bqxA,xT41eqUSsM_MDE1Vjhq20A,4.0,2017-09-14 13:57:02,afternoon,3,0,1,long,high,Tampa,Gluten-Free,2,0,1
BSLOfGXvkUtFep2uOrx9AA,qhsJbgxVNDb0973r3Gjrow,4.0,2017-09-15 02:30:34,night,4,0,1,medium,high,Webster Groves,Nightlife,2,1,1
I1MHrxdr98VXT-Dj-vEXLQ,dRQ070s-UZiKdCFU78aekQ,5.0,2017-09-15 03:16:10,night,4,0,1,short,high,Edmonton,Food,2,0,0
0yrF14nWVAFeI0fG29a63g,wBS-_MTeOaJKsfAy-Ts6pg,4.0,2017-09-15 23:52:02,evening,4,0,1,long,high,Tucson,Salad,1,1,1
OExmdhEdcKHQQqXrv6ftTg,pVHbXwsqLxNzAx9rdwy2EA,5.0,2017-09-16 00:40:01,night,5,1,1,long,high,Philadelphia,American (Traditional),3,1,1
xSlBsTTPtPvwlclBIvAjYw,8eDkw7CE0NKqMknPIu26fw,5.0,2017-09-16 14:21:50,afternoon,5,1,1,medium,high,New Orleans,Breakfast & Brunch,2,1,0
U7L73-H42e7uOzNmlFXiRw,D2kZP7jvrWTuRzcPY6NbqA,4.0,2017-09-20 23:20:02,evening,2,0,0,medium,high,St. Petersburg,Restaurants,1,1,1
bWfU-XOaVHOsNAfLIJtA3w,7R_LxvRPu3qMc8xMhP0POw,5.0,2017-09-21 02:13:13,night,3,0,0,medium,high,Indianapolis,Steakhouses,4,1,0
wXdbkFZsfDR7utJvbWElyA,ZlpeXbo-5HW8CtYkzTyiZw,5.0,2017-09-21 02:27:19,night,3,0,1,long,high,Indianapolis,Desserts,2,0,0
wXdbkFZsfDR7utJvbWElyA,7clCBgNbd-x2Wj96lZ6Mjw,4.0,2017-09-21 10:23:28,morning,3,0,1,long,high,Indianapolis,Food,2,1,0
iPkdNziqnhNukjnmsrSzmg,Gw_PUqVT9e4AiC_kj9BJJw,5.0,2017-09-21 18:21:37,afternoon,3,0,1,long,high,St. Louis,Restaurants,2,0,0
xttYXDJT9JokoiSTpirmjQ,3y61A28PQDZ4weeeTRfIlA,5.0,2017-09-21 19:27:42,evening,3,0,1,long,high,Indianapolis,Restaurants,2,1,1
huHPQSQgw4kFakc0Vq7TDA,fMsfxOQR01YZPRCnqoNuww,4.0,2017-09-21 20:01:54,evening,3,0,1,medium,high,Clayton,Food,1,1,1
ktm2YMsb65tRnePcYpVlqg,S2Ho8yLxhKAa26pBAm6rxA,4.0,2017-09-21 20:05:17,evening,3,0,1,long,high,New Orleans,Cajun/Creole,2,1,1
8bZ9QiMWMpAka36qHh2OSg,tiVQ9_qoatNn--ITbMWRpA,4.0,2017-09-21 22:48:19,evening,3,0,1,long,high,Yardley,Food,1,0,0
l2JpmmYO-5OXSYehBvTfcQ,_rkjLrft2ZgHcLBLF9amXw,1.0,2017-09-21 23:49:47,evening,3,0,1,long,high,Oaks,Restaurants,2,1,1
eTvp_hYnsrI5-ow_sQ31_g,7apWV3_bxbRcC2MemII9dQ,5.0,2017-09-22 01:47:17,night,4,0,1,long,high,Saint Louis,Mediterranean,2,1,1
kSlFIcuZb0SQJPXVHsabGA,JvawJ9bSr22xn4R9oLvl_w,4.0,2017-09-22 03:05:38,night,4,0,0,short,high,New Orleans,Southern,2,1,0
m5IX3UsfT8uVW5XL71FsSw,mg7c4-H5oU3fE-jDSUlfNw,4.0,2017-09-22 15:30:55,afternoon,4,0,0,short,low,Indianapolis,Salad,2,1,0
GfI-d9mQePFA2PvhAd4WGQ,-Or44IdY51Ukd618kikmtA,3.0,2017-09-23 01:45:14,night,5,1,1,medium,high,Philadelphia,Restaurants,1,1,1
sgK8_cpe6FTk2HD0P27K0g,68ThEdiK0eWCEgGEmV9Tng,4.0,2017-09-23 19:07:04,evening,5,1,0,short,high,Philadelphia,Breakfast & Brunch,2,1,1
gs0dNGac_01UWK_bXrYilA,Iso6F11o-W4g6d7OUEaMng,3.0,2017-09-24 14:55:28,afternoon,6,1,1,long,high,New Orleans,Seafood,2,1,1
cZohBzgCY3B4Fbd25GHHLQ,_aKr7POnacW_VizRKBpCiA,5.0,2017-09-24 19:33:48,evening,6,1,1,long,high,Saint Louis,Delis,1,1,0
9wvR3a-jGWmth9rgttgU2w,eqNutOMnPqKa9QDAY6KfEw,4.0,2017-09-25 02:43:47,night,0,0,1,long,high,Philadelphia,Food,2,0,1
oAgp5-wQlnMLKGpYvDosIg,Mxlw3cSKkWv5o4HdRWGTPg,4.0,2017-09-25 19:25:24,evening,0,0,1,medium,high,Tampa,Tea Rooms,2,0,1
oAgp5-wQlnMLKGpYvDosIg,jIC4rTuCBTBaBDmgiAvaMQ,4.0,2017-09-25 19:33:01,evening,0,0,1,medium,high,Tampa,Restaurants,1,0,0
oAgp5-wQlnMLKGpYvDosIg,LkskzKzo_S8YmG1dGn4hag,3.0,2017-09-25 20:02:18,evening,0,0,1,medium,high,Tampa,Tex-Mex,1,1,1
sgK8_cpe6FTk2HD0P27K0g,mQvRi0nm84Www71d4qOheQ,4.0,2017-09-27 01:54:26,night,2,0,0,medium,high,Bryn Mawr,Seafood,2,0,0
T__CyGS2hC3fq51vGXv9YA,rE35KDAIC_nIAhurQCaCMA,2.0,2017-09-27 23:40:34,evening,2,0,0,long,high,Avon,American (Traditional),2,1,0
bnKo6L4MgcUbLZH7fmnkrA,0GsYSmfpsUpnTnxYbH045A,5.0,2017-10-02 06:39:02,night,0,0,0,medium,high,Sparks,American (New),1,0,0
LXSdI3pBm5K6V1qxxEwkag,3y61A28PQDZ4weeeTRfIlA,4.0,2017-10-02 14:47:00,afternoon,0,0,1,long,high,Indianapolis,Restaurants,2,1,1
m5IX3UsfT8uVW5XL71FsSw,F2C5ENuY8CXfgoW-gAMdDA,4.0,2017-10-02 17:13:02,afternoon,0,0,0,medium,low,Indianapolis,Bars,2,1,1
m5IX3UsfT8uVW5XL71FsSw,-gx2zqPkSs-7aGZ01bDb7A,4.0,2017-10-02 17:23:26,afternoon,0,0,0,medium,low,Indianapolis,Sports Bars,2,1,1
Xw7ZjaGfr0WNVt6s_5KZfA,Iso6F11o-W4g6d7OUEaMng,4.0,2017-10-02 18:22:13,afternoon,0,0,1,long,high,New Orleans,Seafood,2,1,1
6cUt5rA5EY8-mH4q-v239Q,yeHLiKNp0hyR-ig4M6us-w,5.0,2017-10-02 21:44:07,evening,0,0,1,long,high,Indianapolis,Food,2,1,1
2XKlUjHGk9z-2ckFMcBEHw,Zx7n8mdt8OzLRXVzolXNhQ,2.0,2017-10-03 03:10:26,night,1,0,1,long,high,Nashville,American (New),2,1,1
KGLvCZ74fK_EBWHNUI0bWg,qdL-EbgoA7Gq_2u4e4YvLw,5.0,2017-10-03 21:00:11,evening,1,0,0,medium,high,Blue Bell,Nightlife,2,1,0
gv0coNUFY-fibRwP8IKqPA,J-ciDDEdIHMcChGIyKZnOg,4.0,2017-10-04 01:08:44,night,2,0,1,medium,high,Philadelphia,Caterers,1,0,0
P9VcQ2CnhJlpEaWO2Yd06w,eaDZlSuVS0EY67Ke6pRP6Q,4.0,2017-10-04 13:19:08,afternoon,2,0,0,medium,high,Philadelphia,Malaysian,2,1,0
