user_id,business_id,stars,date,hour_of_day,day_of_week,is_weekend,user_elite,review_length,user_experience,city,category,price_range,alcohol,outdoor_seating
dIRTUvNn9HSG7SlCB1CdKw,MMRRS6YhVRx_iN5-JhMRYg,2.0,2016-02-15 14:31:57,afternoon,0,0,0,long,high,Philadelphia,Restaurants,2,1,0
3wNiPOX1pN0Q5DGXG2KfSA,saJFbz12EnzanelpD8_xXQ,4.0,2016-02-15 14:43:30,afternoon,0,0,1,medium,high,Riverview,Food,2,0,1
7RuSAc-Mslk4aizXXJpQTg,PxEiXqMAzzvp8GFlb5EoLg,5.0,2016-02-15 15:29:47,afternoon,0,0,1,long,high,Philadelphia,Restaurants,2,1,1
aaEr2-3Qaa4jo9rkjiqibA,PxQZBLFh14LFIj4HHWG_Kg,4.0,2016-02-15 15:31:24,afternoon,0,0,1,long,high,Clementon,Mexican,2,0,0
8EMU7d4pCkdqUnvlIW40CA,toMVWIsPJmS7-LiLAf2AfA,5.0,2016-02-15 15:36:43,afternoon,0,0,1,long,high,Philadelphia,Food,2,1,0
EiseYmksOfE2nNmPP_AVpw,zcvidgcPO7RYvH8ltaQ_qQ,4.0,2016-02-15 15:58:52,afternoon,0,0,0,medium,high,Indianapolis,Cosmetics & Beauty Supply,2,0,0
ZdODEy4O0-nPdPKwkdQkdw,VCjvaX_78oEKG3I9oTJEag,4.0,2016-02-15 17:20:10,afternoon,0,0,1,long,high,New Orleans,Coffee & Tea,1,0,1
u-u8vyXgSSQSA_K6rvrZjA,5l67axuAa5EmEV3lLuSa1Q,4.0,2016-02-15 19:40:53,evening,0,0,1,long,high,New Orleans,Burgers,1,0,1
PnwOegp7RXfMeNAyO9fQhQ,bnyT03UR23AWNGN9EJFrAQ,2.0,2016-02-15 20:30:36,evening,0,0,1,long,high,Saint Louis,Restaurants,2,1,1
6Q8dQGr_DBKcmQ1aXVWvTQ,T-uphPk44OFt6sR8F-0uHA,4.0,2016-02-15 21:22:17,evening,0,0,1,long,high,Voorhees,American (New),2,1,1
gs0dNGac_01UWK_bXrYilA,PV-QIZ3ljjjFBBrBk6s3Gw,3.0,2016-02-15 21:23:28,evening,0,0,1,long,high,Metairie,Restaurants,2,1,0
6gxndY2YOZzK7E3itB_7tQ,jRLskcm_icZIKs81mYC4iQ,5.0,2016-02-15 22:03:05,evening,0,0,1,long,high,Indianapolis,Restaurants,2,1,0
dryc4ON8yzZfFW0LQWNklw,gmimhqv4vrG7_LYadxFYZA,5.0,2016-02-16 00:04:27,night,1,0,0,short,high,Nashville,Restaurants,1,0,1
TDeMStfIAQJxHILuNUqtyg,QkyEr9j7il9lJqseTbPe5w,5.0,2016-02-16 01:44:59,night,1,0,1,medium,high,Media,Restaurants,2,1,1
BSwdigoJugbFKFBoocJorQ,RK93mcFftFbN2UN7JXBp6Q,5.0,2016-02-16 07:56:15,morning,1,0,1,long,high,Sparks,Restaurants,2,1,1
CaVEy7kpASLwNBGymLwhgw,1l5AyvTM4ZTeOVuFxadizA,4.0,2016-02-16 08:38:19,morning,1,0,1,long,high,Clearwater,Sandwiches,2,1,1
9-z8DCVGGVhgwU-etc4zIA,d_tRshM-w6S4QxE4VVi8tQ,4.0,2016-02-16 15:16:27,afternoon,1,0,1,long,high,Philadelphia,American (New),2,1,0
_EXT8rzsCfxAxSAmAQFe0g,T8lxi3V2avTVXCanVkAFNg,2.0,2016-02-16 18:40:09,afternoon,1,0,0,long,high,Philadelphia,Italian,1,0,0
sCkxM1n-H8u2A4AGJXYuUQ,cX1VH_vpqGoLrio4sV9xcA,4.0,2016-02-17 22:48:00,evening,2,0,1,medium,high,Exton,American (Traditional),2,1,1
CKqfPNGY1TbEoZ7KV4e8Pw,xkTjLbBC7uB-rAIDqAm-sw,5.0,2016-02-18 02:24:05,night,3,0,1,long,high,Tampa,Street Vendors,1,0,1
_wsoGbLalsSaZlfxUiWuCQ,dDn_NVOQh9F-t153S035Ew,4.0,2016-02-18 22:44:53,evening,3,0,1,medium,high,Goodlettsville,Japanese,2,1,0
16yfdXvoj6ra0hqFjLu2cQ,DRnvSL_I8MLuTLhl6O4JBQ,5.0,2016-02-23 17:51:22,afternoon,1,0,0,medium,high,Philadelphia,Pizza,2,0,1
rUQ0uTP4lbqbEl7PGhCugA,KP5OncF2jhT7_J1phHPPww,4.0,2016-02-23 17:57:29,afternoon,1,0,1,long,high,Tampa,Mexican,2,1,1
F2btBeGFsXzD5bHbvNV_2g,YE3E3nFsPo0O7gpMpOL18A,4.0,2016-02-23 19:07:33,evening,1,0,0,medium,high,Mt Juliet,Restaurants,1,0,0
27M0B4ENG7sI-Z2gCuqANA,-Or44IdY51Ukd618kikmtA,4.0,2016-02-23 19:16:25,evening,1,0,1,long,high,Philadelphia,Restaurants,1,1,1
w5iiF7drL4mKBBO8oAUQqg,7yPzOek7Af2dKWGYKpcHWA,3.0,2016-02-23 19:43:57,evening,1,0,0,medium,high,Philadelphia,Restaurants,2,0,0
EiseYmksOfE2nNmPP_AVpw,QSA-x2bb3kum9QLFpy7vUg,1.0,2016-02-23 21:22:26,evening,1,0,0,medium,high,Fishers,Restaurants,1,0,0
XQHA8cLOM5vztrYU0TWPrw,1NCUTTp6rIyXpwUDVv9qOA,4.0,2016-02-23 22:20:29,evening,1,0,0,medium,high,Philadelphia,Pizza,1,0,0
YlWqbKfRinSudpLlgTxKbA,idf-eiurCrbsLRcH7c9zmw,5.0,2016-02-24 02:33:34,night,2,0,1,long,high,Indianapolis,American (New),3,1,1
gadrifahFEqaYvLyUVFPxw,O6hY9yenifuRXrpc4TfgsQ,4.0,2016-02-24 03:48:53,night,2,0,0,long,low,Philadelphia,Restaurants,2,1,1
73Je827FOLcpxjgXcF2B7Q,VZfc50XVwgdCecH4YbGNFg,5.0,2016-02-24 04:13:52,night,2,0,1,medium,high,Tampa,American (New),2,1,1
fIapBzyUHsZTbvy4Dg0myg,lEOxwatxwXaCi8lPUTFKRQ,5.0,2016-02-24 05:43:23,night,2,0,1,long,high,Tucson,Restaurants,1,0,1
8F40CcWfYuIh_vaP0Ca4cw,lPuL8YgBHLhwaVp8ubMOFw,4.0,2016-02-24 14:57:55,afternoon,2,0,0,long,high,Blue Bell,Farmers Market,1,0,0
P9VcQ2CnhJlpEaWO2Yd06w,cp3pRJJuQo0urJZm2inr_A,4.0,2016-02-24 18:34:28,afternoon,2,0,0,short,high,Royersford,Restaurants,2,0,0
Wjia69bHEb7xeWMlxWNPGA,WWnRdTjwaTnsLSJX95j-Zw,4.0,2016-02-24 20:20:30,evening,2,0,1,long,high,Tampa,Lounges,2,1,1
gs0dNGac_01UWK_bXrYilA,Q_Wo3rX84Dy-YdQsiDmrWw,4.0,2016-02-24 20:20:44,evening,2,0,1,long,high,New Orleans,Jazz & Blues,2,1,1
lAW03ccfMEuRZiDqvVgc0w,C-m2goUXTiEVrQBpXsiTLA,1.0,2016-02-24 21:33:22,evening,2,0,1,long,high,Edmonton,Dim Sum,2,1,0
LEyRdfEh33INkU_qK3-FAQ,5QKzE17vyeQbxtZs-yKV1g,2.0,2016-02-25 00:56:34,night,3,0,0,medium,high,Paoli,Vietnamese,2,0,1
cO0sWpjjSyIqngT2U4oZ9Q,kd0Sv_ZjnBhbMxs0U4KgQw,2.0,2016-02-25 01:26:49,night,3,0,1,medium,high,Phoenixville,Latin American,2,1,1
cO0sWpjjSyIqngT2U4oZ9Q,x4XdNhp0Xn8lOivzc77J-g,3.0,2016-02-25 02:55:49,night,3,0,1,short,high,Phoenixville,Thai,2,1,0
bYENop4BuQepBjM1-BI3fA,G503RdNVGztzLuBfNY4l3A,5.0,2016-02-25 05:02:10,night,3,0,1,long,high,St Louis,Food,2,0,0
EAHCCgMFoJxlOPcCPQ91SQ,1feuZITxuTrl9mr7V11kwQ,5.0,2016-02-25 05:44:04,night,3,0,1,medium,high,Tucson,Coffee & Tea,1,0,1
0s4zhb05z65FSco0i12SxA,37yDMpWI6HBO2iW8slv7_Q,5.0,2016-02-25 14:42:32,afternoon,3,0,1,long,high,University City,Juice Bars & Smoothies,1,0,1
HF0UuReDMroSsdRoj1GpWA,MAad69FdL2Y-kSDF6SkZ3A,5.0,2016-02-25 18:23:28,afternoon,3,0,0,medium,high,Metairie,Sushi Bars,2,1,0
ZdODEy4O0-nPdPKwkdQkdw,W57cR9a7XP6RX56MSWHJJA,4.0,2016-02-25 19:24:41,evening,3,0,1,long,high,New Orleans,Mexican,2,1,1
tmWwHfhaR0bNTKlr9dXsOQ,ZyOqGKdr5JetY4jgD_UoGw,5.0,2016-02-25 23:49:51,evening,3,0,0,long,high,Bywater,Breakfast & Brunch,2,1,1
a_-cGctRb1Tjzkzw8Hp3_Q,_bofVL_0MxlZYWBa8XEJEg,5.0,2016-02-26 02:29:27,night,4,0,1,long,high,St Petersburg,Wine Bars,2,1,1
HVAz1kANuNrX3zqVe4iRPw,7EhTT4iEuA7JaaWA-eI3Qw,3.0,2016-02-26 02:33:50,night,4,0,1,long,high,Pinellas Park,Food,1,0,1
Um5bfs5DH6eizgjH3xZsvg,EP2jFD3aGoSBCWb7irY5-w,2.0,2016-02-26 06:22:23,night,4,0,1,long,high,Temple Terrace,Ethiopian,2,1,1
_RamAYhTCx3icKGk32tgYQ,hUX1yAimviBIhb21D_KtcQ,3.0,2016-02-26 12:13:30,morning,4,0,1,long,high,Philadelphia,Mexican,2,1,1
-FxsSuwDbIII7yo5BjHpiA,PkX5BefuAKQf2Urhjthx9Q,2.0,2016-02-26 14:51:56,afternoon,4,0,1,long,high,Indianapolis,Food,2,0,0
EMJV9rib660I4RpMsbzWbg,zSqTndm5Alq9dW1PyzbdTA,5.0,2016-02-26 14:53:33,afternoon,4,0,1,long,high,New Orleans,Seafood,2,1,1
362EJ-BAcCkoeudPCtLKWA,PkX5BefuAKQf2Urhjthx9Q,4.0,2016-02-26 16:42:37,afternoon,4,0,0,long,low,Indianapolis,Food,2,0,0
kSlFIcuZb0SQJPXVHsabGA,v8IbZ6wcvdyGqWpbDKDvfA,3.0,2016-02-26 18:00:59,afternoon,4,0,0,long,high,Tampa,Sushi Bars,2,1,0
CcqpZkc5ngs88akzQ0rFHg,Gw7UW0E2BguzL9suQnwDeg,4.0,2016-02-26 19:49:57,evening,4,0,1,long,high,Philadelphia,Restaurants,2,0,0
6pbNMgTnSYrtPHDN07IXwA,vFpbUcVAXxrSz5mFIzKbyw,5.0,2016-02-27 00:18:11,night,5,1,1,long,high,Springfield,Sports Bars,2,1,0
960H49rRrGlVrK_fn07hXw,LJ7nGzqbmY44UZFVEfVNXw,4.0,2016-02-27 15:03:48,afternoon,5,1,0,medium,low,West Chester,Restaurants,2,1,1
8EMU7d4pCkdqUnvlIW40CA,DRnvSL_I8MLuTLhl6O4JBQ,4.0,2016-02-27 15:09:16,afternoon,5,1,1,long,high,Philadelphia,Pizza,2,0,1
960H49rRrGlVrK_fn07hXw,-OIUunijjcq_ZzyyQhPPFQ,5.0,2016-02-27 15:23:38,afternoon,5,1,0,short,low,Philadelphia,Restaurants,2,0,0
w5iiF7drL4mKBBO8oAUQqg,_PQzeo8P2sGczzFEifrK-Q,4.0,2016-02-27 15:53:11,afternoon,5,1,0,medium,high,Philadelphia,Food,2,0,0
fKXohnXgbxNEVgsAwpl9_w,ixPTo6Hum7nNZ7A4VPhTXg,5.0,2016-02-27 16:47:40,afternoon,5,1,1,long,high,Tampa,Restaurants,2,1,1
tWES6_T7MRybOtqNS9NcVw,eznriqn0sKt0D594H5OCcA,5.0,2016-02-27 19:22:25,evening,5,1,1,long,high,Philadelphia,Mexican,1,1,0
0V9kMR2AGljsoMQR_JgpZQ,tXfeVYKJq-bGPx1sjHOMHA,1.0,2016-02-28 01:58:00,night,6,1,0,medium,high,Land O' Lakes,Diners,2,0,0
PnwOegp7RXfMeNAyO9fQhQ,fMsfxOQR01YZPRCnqoNuww,3.0,2016-02-28 11:22:34,morning,6,1,1,medium,high,Clayton,Food,1,1,1
WJR8f_QNG1kuPq5V6RxeFA,Zi-F-YvyVOK0k5QD7lrLOg,5.0,2016-02-28 18:26:10,afternoon,6,1,1,long,high,New Orleans,Cajun/Creole,3,1,0
-G7Zkl1wIWBBmD0KRy_sCw,4SneIG3-02kRCgQx-hu51Q,4.0,2016-02-28 18:27:06,afternoon,6,1,1,long,high,Langhorne,Steakhouses,2,1,0
3wNiPOX1pN0Q5DGXG2KfSA,RG4FoRw0vjzrCjMl4Apk4A,4.0,2016-02-28 22:18:53,evening,6,1,1,long,high,Apollo Beach,Seafood,2,0,0
oP3oYmqGyylvHxZR8ejGQg,DeVlppoc8dPBhOCPrm4wmg,2.0,2016-02-29 00:31:28,night,0,0,0,medium,high,Indianapolis,American (Traditional),3,1,1
8ZoIRlxtj6p1gtawxt7DNA,7clCBgNbd-x2Wj96lZ6Mjw,5.0,2016-02-29 20:43:46,evening,0,0,1,medium,high,Indianapolis,Food,2,1,0
lMY8NBPyzlPbbu-KBYfD9A,RgAUDZXDJYwz7BI6u9aP5w,5.0,2016-03-01 13:57:43,afternoon,1,0,1,long,high,Maplewood,American (New),2,1,0
vYMvOTL31e0KbTo9Hd0tjg,NTh_DCZmHGG-Za11SD643Q,3.0,2016-03-01 14:10:23,afternoon,1,0,1,medium,high,Tampa,Latin American,2,0,0
Yj4SpqG0OJxbg8L1Qsrlsw,e86IBzGCsrnhJbD_wELj7w,5.0,2016-03-02 15:53:03,afternoon,2,0,1,long,high,Saint Louis,Gluten-Free,3,1,0
wABHp4fGUC-0acRKhmQO2A,vCHNWdW-ys-nWUx3Cpvk8Q,4.0,2016-03-07 00:19:32,night,0,0,1,medium,high,Philadelphia,Bakeries,2,1,0
wABHp4fGUC-0acRKhmQO2A,MMRRS6YhVRx_iN5-JhMRYg,5.0,2016-03-07 00:22:02,night,0,0,1,medium,high,Philadelphia,Restaurants,2,1,0
pamPk2N-OrlMjrY_cFJN5Q,uY7um5bWKhiVwzL0wakJXA,3.0,2016-03-07 00:28:21,night,0,0,1,long,high,Willow Grove,Sandwiches,2,0,0
wABHp4fGUC-0acRKhmQO2A,uE40984_YDgVvPeRpFcCaQ,4.0,2016-03-07 00:32:01,night,0,0,1,medium,high,Philadelphia,Southern,2,1,0
345ZsXYJ0nnkqdz_ft0RLQ,T9n_LqUUhC2b1ALhg57Y5Q,5.0,2016-03-07 01:48:40,night,0,0,0,medium,high,Bensalem,Steakhouses,2,1,0
gadrifahFEqaYvLyUVFPxw,O6hY9yenifuRXrpc4TfgsQ,5.0,2016-03-07 02:05:55,night,0,0,0,medium,low,Philadelphia,Restaurants,2,1,1
PV0U0arT_AUfjVBtrKfPSA,Gw7UW0E2BguzL9suQnwDeg,4.0,2016-03-07 05:08:39,night,0,0,1,long,high,Philadelphia,Restaurants,2,0,0
73MRrt4TT5PUWkNwoOvhWA,_UkuPzo66XqIN2hvYLlqEQ,4.0,2016-03-07 11:53:53,morning,0,0,1,medium,high,Springfield,Restaurants,2,1,0
-7XrSrJfHndHc_taEXurTw,encfXG_jrG1M6gX1IqrHrw,4.0,2016-03-07 12:49:16,morning,0,0,1,long,high,Tampa,Restaurants,2,1,1
GcdYgbaF75vj7RO6EZhPOQ,QTeEX_XchMKgS27yX913mA,4.0,2016-03-07 14:02:20,afternoon,0,0,1,long,high,Marlton,Food,2,1,0
1HM81n6n4iPIFU5d2Lokhw,buJQ6k-bLrycLwbB5Xp5YQ,3.0,2016-03-07 15:30:12,afternoon,0,0,1,long,high,Metairie,Restaurants,1,1,0
2dbTm5EscZT4kso6x1V5BA,t-_pLJLaIJZDomaDQaWwaA,4.0,2016-03-07 16:14:59,afternoon,0,0,1,medium,high,Southport,Pizza,2,1,0
7R4-EP60yoJsD0cFsVb9rA,AzseSGgDC6bVtMPEYo1CNQ,4.0,2016-03-07 16:29:59,afternoon,0,0,0,medium,high,New Orleans,Food,2,0,0
7R4-EP60yoJsD0cFsVb9rA,g04aAvgol7IW8buqSbT4xA,3.0,2016-03-07 17:34:26,afternoon,0,0,0,medium,high,New Orleans,Breakfast & Brunch,2,1,0
3HmloQl9Hc7CMkGNfbZ37g,osOONoA8wMF5ZpLWUS7VOw,4.0,2016-03-07 19:31:42,evening,0,0,1,long,high,Indianapolis,Breakfast & Brunch,1,0,1
fKXohnXgbxNEVgsAwpl9_w,Mha77MN_BYGB-w7DONZ5YA,4.0,2016-03-07 19:53:20,evening,0,0,1,long,high,Tampa,Peruvian,1,0,0
PV0U0arT_AUfjVBtrKfPSA,jLDwSeoQ_kDQwhnUJQO2yw,4.0,2016-03-07 21:45:57,evening,0,0,1,long,high,Philadelphia,Soup,2,0,0
LkXNQQaIc5yrKu9Ap87RrA,LCpHFLUQhVMhfpNngtf_Ew,5.0,2016-03-07 22:16:33,evening,0,0,1,long,high,Reno,American (New),2,1,1
cPN4Kkk6UDTXCynsp_-7KQ,9gObo5ltOMo6UgsaXaHPWA,4.0,2016-03-07 22:51:25,evening,0,0,0,medium,high,Philadelphia,American (New),3,1,0
1HQ3yuhqVJPqjCz1P6fDeA,SYy81zP4MPF4DtOqjRq4qg,5.0,2016-03-08 01:46:55,night,1,0,1,long,high,Tampa,Breweries,1,0,0
_RamAYhTCx3icKGk32tgYQ,eaDZlSuVS0EY67Ke6pRP6Q,4.0,2016-03-08 11:40:49,morning,1,0,1,long,high,Philadelphia,Malaysian,2,1,0
i4gFMzrV-FlUElIipCV56w,Dtuf4vD0znzwJW9vk3iTNw,4.0,2016-03-08 14:24:55,afternoon,1,0,1,long,high,Indianapolis,Steakhouses,2,1,0
0s4zhb05z65FSco0i12SxA,pNu5bd9aL3jcJClfdQ86MQ,5.0,2016-03-08 15:22:13,afternoon,1,0,1,long,high,St Louis,Mediterranean,2,1,1
6Jrx4sEzyYLz4XWAMVokgw,c-IgS6Pk6vMyax7Rbr38eA,4.0,2016-03-08 16:37:29,afternoon,1,0,1,long,high,Speedway,American (New),2,1,1
6JsEeA-Z-nWl3awrR6n9ZA,eHQ0utxOdNVHVfDD7fYvdg,4.0,2016-03-08 17:07:33,afternoon,1,0,1,medium,high,Mooresville,Restaurants,2,0,0
Y4ZmJCuAbIvnv45oIIuLHA,P8QLcGZZOPgl9w_3ARBKiQ,3.0,2016-03-08 20:09:08,evening,1,0,1,long,high,Philadelphia,Japanese,2,0,0
LYHQ_anXo-4MqYipQWsezA,COclRBaXBjYpomS4syUmvg,5.0,2016-03-08 22:09:51,evening,1,0,1,long,high,Indianapolis,Restaurants,1,0,1
fdFgZQQYQJeEAshH4lxSfQ,h4Um1Vu4Lpo7I1juWXFIUw,4.0,2016-03-08 23:43:06,evening,1,0,1,long,high,Tucson,Food,1,0,0
4_OVSuZ8N8gqyHQjV7W8Bg,0z-unL2UdJn40PYiou2bnQ,5.0,2016-03-09 01:09:34,night,2,0,1,long,high,Palmyra,Restaurants,2,0,0
FXnHfE2PNKnc9zvkKkwDdQ,9V0LMtO1riRw9-pUuG4NFg,5.0,2016-03-09 02:29:23,night,2,0,1,medium,high,Indianapolis,Latin American,2,1,1
tNdTtSXhSoxwra6Q1L2L4g,Bw0cpnfI-Y9QmjWzqS-oFg,3.0,2016-03-09 03:27:12,night,2,0,0,medium,high,Philadelphia,Restaurants,2,0,1
AdyMl8e06O5Wp63Nr2lKUg,F2C5ENuY8CXfgoW-gAMdDA,1.0,2016-03-09 03:57:18,night,2,0,0,short,high,Indianapolis,Bars,2,1,1
rlG1sLt1SM_0lmAasBOYEg,S2Ho8yLxhKAa26pBAm6rxA,5.0,2016-03-09 04:54:10,night,2,0,1,long,high,New Orleans,Cajun/Creole,2,1,1
pppIHoA8b8B8Wd5t72sDxA,dBCNUSbz5-8nQNrxWo5deg,5.0,2016-03-09 11:57:16,morning,2,0,1,long,high,Southampton,Restaurants,2,1,0
7RuSAc-Mslk4aizXXJpQTg,Su_KoRa64akK19myzyK3xA,5.0,2016-03-09 14:32:46,afternoon,2,0,1,long,high,Philadelphia,Restaurants,3,1,1
u-u8vyXgSSQSA_K6rvrZjA,Rx5lfHMWkezmQjCfr2ziAw,4.0,2016-03-09 16:15:07,afternoon,2,0,1,medium,high,New Orleans,Vietnamese,1,1,0
H7lVlSAtpaTzt7eqr63sJw,2dlQX5sP9X6Dlm1MmNOlSw,4.0,2016-03-09 16:27:15,afternoon,2,0,0,medium,high,Philadelphia,Food,1,0,1
6JsEeA-Z-nWl3awrR6n9ZA,aL0eiK_8W20Z9_4LsWbYFQ,4.0,2016-03-09 17:33:28,afternoon,2,0,1,medium,high,Indianapolis,Buffets,2,0,0
nlQGyti20c07rpTSYYoNZQ,M5rj-zpkCHcGXTxBbcrDXQ,5.0,2016-03-09 18:05:00,afternoon,2,0,0,long,high,Saint Petersburg,Coffee & Tea,1,1,1
OfhZlqYMrCVAhM-bt_cQug,XBdaG2kQ2Iz9VNGPZokjYg,5.0,2016-03-09 19:22:27,evening,2,0,0,medium,high,Philadelphia,Italian,2,1,0
AdyMl8e06O5Wp63Nr2lKUg,z680Aylt8wN2KAeFM1hy-A,4.0,2016-03-09 21:22:32,evening,2,0,0,short,high,Indianapolis,Bars,2,1,1
AdyMl8e06O5Wp63Nr2lKUg,SlZJATE_TGUU8X34UJNi4g,1.0,2016-03-09 21:37:28,evening,2,0,0,medium,high,Indianapolis,Mexican,2,1,1
9a3N79voBcU4H9XQ8Ddb_Q,TV81bpCQ6p6o4Hau5hk-zw,5.0,2016-03-09 22:00:17,evening,2,0,1,long,high,Tarpon Springs,Food,2,1,1
5kcLlhJPLJL_GLwrAdbZAA,LACylKxImNI29DKUQpWuHw,3.0,2016-03-10 01:16:14,night,3,0,1,medium,high,Philadelphia,Restaurants,1,0,0
YfdgvgOM0e3lmaXEdYq6yg,HCbJPXWXvwN-C7XfmVy3gA,5.0,2016-03-10 01:53:55,night,3,0,1,medium,high,Indianapolis,Desserts,2,1,1
CcqpZkc5ngs88akzQ0rFHg,gCcJTKC40CL0XtYYGfcXDw,4.0,2016-03-10 14:46:10,afternoon,3,0,1,long,high,Philadelphia,Juice Bars & Smoothies,1,0,1
960H49rRrGlVrK_fn07hXw,wnyUATmvI6-j4_zT1aV-Sw,4.0,2016-03-10 15:21:03,afternoon,3,0,0,short,low,Malvern,Juice Bars & Smoothies,2,0,0
960H49rRrGlVrK_fn07hXw,Ah7mpTWpdflSaCZHKHx8Dg,4.0,2016-03-10 15:32:53,afternoon,3,0,0,medium,low,West Chester,Restaurants,1,0,0
Yj4SpqG0OJxbg8L1Qsrlsw,NV6zZPb5OGVpyX4JrSzUPg,4.0,2016-03-10 16:12:36,afternoon,3,0,1,long,high,Saint Louis,Bars,2,1,1
8YwDTep-Z_4Jk47A4NqS5w,dyVKL3qKsz_XDxtjpbNcgQ,3.0,2016-03-10 17:05:57,afternoon,3,0,0,medium,high,Oro Valley,Mexican,2,1,1
-B-QEUESGWHPE_889WJaeg,N-CBZKO37y_WSUN7ZMNGkg,2.0,2016-03-10 18:28:08,afternoon,3,0,1,long,high,Santa Barbara,Restaurants,1,0,0
B1OVDsstzC_RaESmtd1oWQ,mcr1lAEdvGLMJhuPwI3I2A,4.0,2016-03-10 22:15:12,evening,3,0,0,medium,high,Reno,Food,2,1,0
a-8ZuiQk4EsWgebrG-K2HQ,Bw0cpnfI-Y9QmjWzqS-oFg,3.0,2016-03-11 01:53:14,night,4,0,1,long,high,Philadelphia,Restaurants,2,0,1
z0UcOv-TCmwuv_oiZkIMBw,AzseSGgDC6bVtMPEYo1CNQ,5.0,2016-03-11 02:16:43,night,4,0,1,long,high,New Orleans,Food,2,0,0
fdFgZQQYQJeEAshH4lxSfQ,LDkD5R5N7CG9yCD0YSLMZA,2.0,2016-03-11 04:34:16,night,4,0,1,long,high,Tucson,Chinese,2,1,1
AaPhPor834YyMwCqOxytdQ,Uc6PdjT_MO5bRPQsUUEy5Q,3.0,2016-03-11 15:12:53,afternoon,4,0,1,long,high,Tampa,Restaurants,2,1,1
IcowqfUjDSmdwtT0vp4pRg,pNu5bd9aL3jcJClfdQ86MQ,3.0,2016-03-11 17:09:05,afternoon,4,0,1,long,high,St Louis,Mediterranean,2,1,1
nlQGyti20c07rpTSYYoNZQ,cCwGNGOCvhigKOLSFUaVDg,5.0,2016-03-11 18:14:46,afternoon,4,0,0,long,high,Saint Petersburg,Coffee & Tea,1,0,1
iiaWyeXrdiddVVshvv7mzA,z55MjytBCcIza_LFT73Lzg,4.0,2016-03-11 19:10:23,evening,4,0,1,long,high,Tampa,Sandwiches,1,0,0
1n6UMW2kUxtLhwTuwHTckA,dDn_NVOQh9F-t153S035Ew,4.0,2016-03-11 21:45:05,evening,4,0,0,short,high,Goodlettsville,Japanese,2,1,0
ESlbhXivKfrymFf-0saA7w,eqBiSzVMyUoMtUfts4hrdA,4.0,2016-03-11 22:36:19,evening,4,0,1,long,high,New Orleans,Restaurants,2,0,1
MB24FupUiQDWXzKO76rgCA,7yPzOek7Af2dKWGYKpcHWA,5.0,2016-03-12 03:14:29,night,5,1,1,long,high,Philadelphia,Restaurants,2,0,0
ua6QuBe6mar6pDrhHETzJQ,ZhCnKe7U1TsHWnAlXl8Isw,3.0,2016-03-12 09:30:04,morning,5,1,1,medium,high,Saint Louis,Restaurants,2,1,1
F0DuATWzDGbP0-37pnAOGA,gu9H6XoryCn07BfPsSdeSw,3.0,2016-03-12 12:37:37,morning,5,1,0,long,high,Springfield,Restaurants,1,1,0
0LLg0OW7ssvmMIR3efquqw,FU6CaKb9hePVMAsXO5W6pw,1.0,2016-03-12 12:49:08,morning,5,1,1,long,high,Philadelphia,Restaurants,1,1,0
zyvxtbh5eJ86bVgk52Yflg,bnyT03UR23AWNGN9EJFrAQ,3.0,2016-03-12 14:12:07,afternoon,5,1,1,long,high,Saint Louis,Restaurants,2,1,1
ChhiVXQulj8zmFDr6x-FqQ,Tqt99-TsbRT4bmsXHyA1lA,5.0,2016-03-12 18:39:55,afternoon,5,1,1,medium,high,Edmonton,Restaurants,3,1,1
gKKfktjb4w7oujcHM6_7aQ,WaRZsQEcEHwRk0T2dJ-cuA,5.0,2016-03-13 02:56:58,night,6,1,1,long,high,New Orleans,Mexican,2,1,1
M2NS_aQbMY2apoYjTlOCng,01Vnpln40zgSK6H6pAcd5Q,3.0,2016-03-13 18:11:10,afternoon,6,1,1,long,high,Boise,Breakfast & Brunch,2,1,1
16yfdXvoj6ra0hqFjLu2cQ,eMiN8nm70jjKg8izikVWDA,4.0,2016-03-13 22:29:20,evening,6,1,0,long,high,Philadelphia,Seafood,2,1,1
MdUimpfJQHijcy1DZu-r4A,lTlii3QHEVvsagPGsCtu9w,3.0,2016-03-14 15:10:28,afternoon,0,0,1,medium,high,Exton,Restaurants,2,1,1
UYU71DRx-UDAee-eFOFfWw,hUX1yAimviBIhb21D_KtcQ,3.0,2016-03-17 16:00:31,afternoon,3,0,1,medium,high,Philadelphia,Mexican,2,1,1
fKXohnXgbxNEVgsAwpl9_w,t-bcEvAM8oE92tm9HBr7wQ,4.0,2016-03-17 16:26:14,afternoon,3,0,1,long,high,Tampa,Middle Eastern,2,0,1
0LLg0OW7ssvmMIR3efquqw,NeY1bH6IKJxnn4YAixibsQ,3.0,2016-03-17 17:36:10,afternoon,3,0,1,medium,high,Philadelphia,Coffee & Tea,1,0,1
B-V1eJcIwouZuUrMFQkmnA,kQRB8RNwd7cEMcURTS-I7A,4.0,2016-03-17 18:20:51,afternoon,3,0,1,medium,high,Collingswood,American (Traditional),2,0,1
6Yy4vdVpfmy19SigDdVZtA,jULIPydhMj18KOI5OHTwfA,4.0,2016-03-17 22:13:37,evening,3,0,1,long,high,Philadelphia,Tacos,2,1,1
uSLc9pJ_qqQT3mjrYXb6fw,UEgiQRvpAeaq-QyEvm7Ysw,5.0,2016-03-17 23:36:41,evening,3,0,1,long,high,Fishers,Restaurants,1,0,1
