user_id:token	game_id:token	rating:float	timestamp:float	context_id
23836	251247	8.0	1580511600000	100
23837	131835	4.0	1404165600000	88
23837	146021	8.5	1441058400000	30
23837	147020	7.0	1409522400000	1
23837	148228	6.0	1441058400000	2
23837	205059	5.0	1543618800000	49
23838	296912	8.0	1606777200000	105
23838	298069	7.0	1627768800000	303
23838	302723	7.0	1606777200000	374
23838	312484	8.0	1627768800000	353
23838	318977	8.0	1627768800000	382
23839	206480	9.0	1593554400000	136
23839	230802	8.0	1577833200000	15
23839	231218	8.0	1604185200000	284
23839	236457	8.0	1640991600000	45
23839	237182	9.0	1580511600000	112
23839	239942	8.0	1567288800000	45
23839	262215	6.0	1606777200000	39
23839	264220	9.0	1606777200000	221
23840	39856	7.0	1346450400000	3
23840	65244	6.0	1346450400000	75
23840	68448	8.0	1346450400000	81
23841	148228	8.0	1438380000000	2
23841	167791	10.0	1551394800000	39
23841	169786	9.0	1477954800000	27
23841	199792	8.0	1533074400000	11
23842	107529	8.86	1443650400000	51
23842	120677	9.13	1443650400000	22
23842	124361	7.21	1443650400000	27
23842	128671	8.14	1443650400000	86
23842	148228	7.81	1443650400000	2
23842	161417	6.79	1443650400000	68
23843	194594	8.0	1577833200000	50
23843	230802	7.0	1577833200000	15
23843	234190	6.0	1577833200000	58
23843	254640	8.0	1577833200000	19
23844	195421	7.0	1569880800000	47
23844	197376	6.0	1569880800000	147
23844	198773	9.0	1569880800000	8
23844	201808	8.0	1569880800000	12
23844	203993	9.0	1569880800000	27
23844	206051	8.0	1483225200000	8
23844	209685	6.0	1569880800000	50
23844	209778	4.0	1569880800000	137
23844	220308	8.0	1569880800000	22
23844	230802	6.0	1569880800000	15
23844	233371	8.0	1569880800000	111
23844	236457	6.0	1569880800000	45
23844	251247	8.0	1569880800000	100
23845	217372	9.0	1577833200000	14
23845	218603	7.0	1577833200000	52
23845	220308	8.0	1590962400000	22
23845	221194	6.0	1569880800000	54
23845	236457	8.0	1569880800000	45
23845	237182	9.0	1577833200000	112
23845	247763	6.0	1625090400000	62
23845	254640	6.0	1577833200000	19
23845	266192	7.0	1567288800000	56
23845	271896	8.0	1569880800000	57
23845	291457	10.0	1609455600000	295
23846	65244	7.0	1564610400000	75
23846	77423	7.0	1304200800000	160
23846	148228	7.0	1464732000000	2
23846	216201	7.0	1564610400000	86
23847	178900	6.0	1635721200000	8
23847	295947	7.0	1643670000000	300
23848	266524	6.15	1583017200000	118
23848	266830	8.3	1583017200000	276
23848	269144	5.9	1583017200000	254
23848	283155	8.0	1627768800000	265
23848	284083	9.4	1583017200000	75
23848	286096	7.95	1612134000000	27
23848	296912	8.85	1612134000000	105
23848	328871	8.3	1638313200000	254
23849	221194	7.5	1546297200000	54
23849	225694	8.0	1567288800000	55
23849	230244	6.0	1567288800000	100
23849	230802	7.75	1522533600000	15
23849	236457	7.5	1567288800000	45
23849	240567	7.0	1633039200000	56
23849	251247	8.0	1625090400000	100
23849	265188	7.25	1567288800000	27
23849	269144	7.0	1567288800000	254
23849	284083	7.0	1601503200000	75
23849	310873	7.0	1614553200000	102
23849	316554	7.5	1633039200000	54
23850	184267	8.0	1577833200000	24
23850	216600	8.0	1580511600000	109
23850	256730	8.0	1567288800000	21
23850	269144	7.0	1567288800000	254
23850	270971	8.0	1577833200000	251
23851	183251	7.1	1464732000000	35
23851	194655	7.5	1514761200000	46
23851	201808	7.5	1496268000000	12
23851	202670	6.0	1496268000000	205
23851	205059	6.0	1514761200000	49
23851	219513	7.0	1496268000000	50
23852	84876	8.0	1398895200000	33
23852	105134	8.0	1396303200000	163
23852	140620	7.0	1398895200000	27
23853	194594	7.0	1512082800000	50
23853	197070	8.0	1512082800000	49
23853	198994	8.0	1512082800000	1
23853	201808	9.0	1512082800000	12
23854	148228	8.0	1575154800000	2
23854	157354	9.0	1575154800000	33
23854	194594	8.0	1575154800000	50
23854	230802	9.0	1604185200000	15
23855	166384	8.0	1541026800000	3
23855	172225	6.0	1543618800000	87
23855	178900	7.0	1546297200000	8
23855	226610	5.0	1543618800000	258
23856	283155	9.0	1640991600000	265
23856	290236	6.0	1640991600000	266
23856	312251	8.0	1617228000000	67
23857	245934	7.0	1612134000000	95
23857	248005	7.02	1593554400000	105
23857	256730	7.5	1585692000000	21
23857	266810	9.5	1601503200000	37
23857	284435	7.5	1604185200000	298
23857	296151	8.0	1606777200000	95
23857	297030	9.0	1601503200000	22
23857	297978	7.5	1596232800000	301
23858	83330	7.0	1325372400000	122
23858	84876	8.0	1380578400000	33
23858	113924	9.0	1349042400000	84
23859	251658	7.0	1638313200000	63
23859	260180	7.0	1640991600000	230
23859	266524	8.0	1638313200000	118
23860	157354	7.5	1593554400000	33
23860	163967	8.0	1630447200000	90
23861	192291	7.0	1514761200000	26
23861	194655	8.0	1490997600000	46
23861	199042	7.0	1514761200000	10
23861	199561	7.0	1512082800000	48
23861	201808	8.0	1498860000000	12
23861	203417	7.0	1498860000000	148
23862	199478	8.0	1548975600000	35
23862	209685	10.0	1548975600000	50
23862	230802	8.0	1548975600000	15
23862	244992	7.0	1548975600000	60
23863	312484	9.0	1619820000000	353
23863	318084	9.5	1633039200000	105
23863	324856	9.0	1635721200000	75
23863	340466	8.0	1635721200000	403
23864	230802	9.0	1512082800000	15
23864	254640	6.0	1601503200000	19
23864	266192	8.0	1601503200000	56
23865	266810	7.0	1609455600000	37
23865	296151	7.0	1609455600000	95
23866	147949	7.0	1451602800000	123
23866	148228	8.0	1451602800000	2
23866	173346	8.0	1451602800000	6
23866	183394	8.0	1548975600000	45
23867	201808	9.0	1517439600000	12
23867	230802	8.0	1585692000000	15
23867	234190	6.0	1541026800000	58
23867	321277	7.0	1638313200000	151
23868	66589	6.5	1298934000000	95
23868	68448	9.0	1296514800000	81
23868	73439	7.0	1298934000000	45
23868	83330	9.0	1298934000000	122
23869	256226	8.0	1564610400000	139
23869	256382	7.0	1606777200000	173
23869	256570	8.0	1575154800000	45
23869	265188	9.0	1606777200000	27
23869	270971	8.0	1622498400000	251
23869	271324	8.0	1619820000000	109
23869	279254	8.0	1638313200000	264
23869	284083	6.0	1643670000000	75
23869	291457	9.0	1622498400000	295
23869	295947	9.0	1638313200000	300
23869	301716	8.0	1622498400000	6
23869	316554	8.0	1622498400000	54
23869	346703	7.0	1643670000000	2
23870	256960	10.0	1572562800000	116
23870	259081	7.0	1640991600000	223
23870	266507	6.0	1588284000000	47
23870	270970	7.0	1640991600000	70
23870	271324	6.0	1640991600000	109
23870	272739	9.5	1588284000000	263
23870	274960	7.5	1640991600000	167
23870	281259	6.0	1640991600000	56
23870	284378	8.5	1640991600000	21
23870	285192	6.5	1640991600000	292
23870	290236	7.0	1640991600000	266
23870	300877	7.5	1640991600000	51
23870	312484	6.0	1640991600000	353
23870	314040	10.0	1606777200000	115
23870	346703	6.0	1640991600000	2
23871	133473	7.5	1451602800000	26
23871	147151	7.0	1451602800000	31
23871	148228	9.0	1451602800000	2
23872	148228	6.0	1493589600000	2
23872	152237	6.0	1493589600000	124
23872	160499	6.0	1493589600000	106
23872	169786	5.5	1493589600000	27
23872	173346	7.5	1493589600000	6
23872	178900	6.0	1493589600000	8
23872	192291	8.0	1493589600000	26
23872	220308	10.0	1541026800000	22
23873	146021	4.0	1443650400000	30
23873	147949	7.0	1443650400000	123
23873	161417	7.0	1443650400000	68
23873	169786	8.0	1467324000000	27
23873	181304	8.0	1443650400000	9
23874	113924	8.5	1398895200000	84
23874	123260	9.0	1362092400000	23
23874	124742	6.5	1364767200000	96
23875	269511	10.0	1633039200000	21
23875	284818	9.0	1577833200000	95
23875	285774	9.0	1583017200000	293
23875	300322	9.3	1619820000000	159
23876	174973	5.0	1456786800000	213
23876	178900	10.0	1456786800000	8
23876	221194	8.0	1512082800000	54
23877	66188	9.0	1306879200000	142
23877	68448	10.0	1330556400000	81
23877	70149	10.0	1330556400000	24
23877	107529	10.0	1330556400000	51
23878	274533	6.0	1633039200000	323
23878	286751	8.0	1633039200000	247
23878	315196	7.0	1633039200000	406
23879	123540	10.0	1385852400000	85
23879	128882	9.5	1385852400000	94
23879	147949	9.5	1422745200000	123
23880	166384	8.0	1459461600000	3
23880	172818	9.0	1462053600000	42
23880	178900	8.0	1488322800000	8
23880	183251	7.0	1488322800000	35
23881	176494	8.0	1480546800000	130
23881	177736	8.0	1480546800000	44
23881	178900	6.0	1480546800000	8
23881	183840	6.0	1480546800000	158
23882	199042	6.0	1496268000000	10
23882	201808	8.0	1496268000000	12
23882	205059	10.0	1496268000000	49
23882	216201	8.0	1496268000000	86
23882	219513	7.0	1498860000000	50
23883	36218	10.0	1372629600000	74
23883	39856	10.0	1372629600000	3
23883	65244	10.0	1372629600000	75
23883	68448	8.0	1372629600000	81
23884	108745	6.0	1359673200000	67
23884	120677	8.5	1359673200000	22
23884	126163	7.75	1359673200000	25
23884	167791	7.75	1496268000000	39
23885	209778	5.0	1517439600000	137
23885	215311	5.0	1517439600000	51
23885	218603	7.0	1517439600000	52
23885	230802	6.0	1517439600000	15
23885	245934	6.0	1548975600000	95
23885	264055	5.0	1619820000000	68
23885	266810	8.0	1580511600000	37
23885	293014	6.0	1619820000000	130
23885	310873	7.0	1614553200000	102
23885	312484	6.5	1619820000000	353
23886	162082	7.0	1451602800000	95
23886	166384	8.0	1435701600000	3
23886	173346	8.0	1488322800000	6
23886	178900	7.0	1462053600000	8
23886	285967	10.0	1633039200000	294
23887	312484	8.5	1646089200000	353
23887	342942	9.5	1646089200000	102
23888	193042	8.0	1559340000000	192
23888	230802	8.0	1640991600000	15
23889	223040	8.0	1501538400000	253
23889	256226	8.0	1593554400000	139
23889	266192	7.0	1583017200000	56
23889	287954	9.0	1635721200000	15
23889	317985	8.0	1635721200000	27
23890	258036	7.0	1541026800000	141
23890	260605	7.5	1543618800000	66
23890	262215	7.5	1551394800000	39
23890	283155	6.5	1617228000000	265
23890	290236	7.0	1627768800000	266
23890	326494	6.0	1638313200000	407
23890	342942	8.0	1643670000000	102
23891	192457	7.5	1477954800000	27
23891	193042	7.5	1475272800000	192
23891	194626	7.0	1498860000000	179
23891	201808	7.5	1501538400000	12
23891	215311	8.0	1556661600000	51
23891	217553	6.0	1496268000000	2
23891	254640	8.0	1577833200000	19
23891	256382	8.0	1577833200000	173
23892	230253	8.0	1583017200000	268
23892	230802	9.0	1583017200000	15
23892	242639	7.0	1583017200000	245
23892	262712	9.0	1583017200000	67
23893	271896	7.0	1617228000000	57
23893	274960	7.0	1606777200000	167
23893	290236	7.0	1646089200000	266
23893	291457	7.5	1625090400000	295
23893	298047	8.0	1640991600000	302
23894	218603	7.0	1572562800000	52
23894	220308	9.0	1583017200000	22
23894	221194	8.0	1517439600000	54
23894	229853	7.0	1572562800000	100
23894	230802	8.0	1535752800000	15
23894	237182	8.0	1556661600000	112
23894	248562	9.0	1551394800000	241
23894	255984	9.0	1619820000000	228
23894	256226	7.0	1572562800000	139
23894	266192	10.0	1561932000000	56
23894	269385	9.0	1596232800000	221
23894	286096	9.0	1572562800000	27
23894	291457	10.0	1622498400000	295
23895	232918	6.5	1598911200000	57
23895	233020	7.0	1598911200000	20
23895	236457	8.5	1598911200000	45
23895	237182	8.5	1598911200000	112
23895	244521	6.0	1598911200000	18
23895	246784	7.0	1598911200000	130
23895	254640	8.0	1598911200000	19
23895	256382	7.5	1598911200000	173
23895	258244	7.0	1546297200000	219
23895	260428	7.5	1598911200000	117
23895	269385	6.5	1598911200000	221
23895	271896	7.5	1598911200000	57
23895	272738	7.0	1598911200000	189
23895	274960	6.0	1598911200000	167
23895	285774	6.5	1598911200000	293
23895	285967	9.0	1627768800000	294
23895	291457	9.5	1598911200000	295
23895	312267	9.0	1606777200000	389
23895	316554	8.0	1627768800000	54
23896	104162	7.5	1356994800000	7
23896	124742	7.0	1356994800000	96
23896	128671	8.5	1356994800000	86
23897	244331	9.0	1572562800000	139
23897	246784	10.0	1572562800000	130
23897	251247	10.0	1572562800000	100
23897	256226	8.0	1572562800000	139
23897	256570	9.0	1572562800000	45
23897	258036	8.0	1572562800000	141
23897	262215	9.0	1572562800000	39
23897	269595	8.0	1572562800000	50
23897	283155	9.0	1598911200000	265
23898	219513	8.0	1496268000000	50
23898	220308	7.0	1530396000000	22
23899	175324	7.0	1535752800000	195
23899	181304	7.0	1535752800000	9
23899	233371	8.0	1535752800000	111
23900	184921	8.0	1509490800000	132
23900	192291	8.0	1483225200000	26
23900	192457	8.0	1483225200000	27
23900	221194	9.0	1572562800000	54
23901	98778	7.0	1417388400000	82
23901	147020	9.5	1417388400000	1
23901	158899	8.5	1417388400000	38
23902	146021	8.0	1414796400000	30
23902	174430	10.0	1512082800000	78
23903	291457	8.0	1635721200000	295
23903	291572	10.0	1625090400000	100
23903	294484	8.0	1635721200000	298
23903	295947	7.0	1612134000000	300
23903	296912	7.0	1609455600000	105
23903	307002	9.0	1630447200000	381
23903	314088	8.0	1630447200000	402
23903	319966	8.0	1609455600000	117
23904	70149	10.0	1325372400000	24
23904	73439	9.0	1325372400000	45
23904	77423	6.5	1325372400000	160
23904	84876	5.5	1330556400000	33
23904	92828	6.0	1317420000000	171
23904	119890	8.0	1341093600000	6
23905	178900	7.0	1614553200000	8
23905	181687	7.0	1546297200000	217
23905	209685	7.0	1564610400000	50
23905	220308	8.5	1614553200000	22
23905	224517	9.0	1614553200000	22
23905	230802	6.5	1593554400000	15
23905	265736	6.5	1614553200000	206
23905	286096	7.5	1609455600000	27
23905	291457	9.0	1640991600000	295
23906	161417	8.0	1546297200000	68
23906	172225	5.0	1451602800000	87
23906	172242	7.0	1451602800000	87
23906	181960	7.0	1501538400000	50
23906	221965	10.0	1598911200000	99
23907	201808	7.5	1556661600000	12
23907	203416	6.5	1556661600000	187
23907	203417	7.0	1556661600000	148
23907	203420	7.0	1517439600000	135
23907	205059	8.5	1517439600000	49
23907	244522	8.0	1569880800000	216
23907	259081	7.0	1625090400000	223
23907	266192	9.5	1612134000000	56
23907	266524	8.0	1612134000000	118
23908	174973	7.0	1441058400000	213
23908	181304	9.5	1470002400000	9
23908	182189	5.0	1498860000000	309
23908	218293	5.0	1517439600000	39
23909	270971	7.0	1590962400000	251
23909	272739	8.5	1590962400000	263
23909	280480	7.0	1590962400000	22
23909	287954	8.5	1590962400000	15
23909	295947	9.0	1635721200000	300
23909	295948	7.0	1638313200000	1
23909	296912	9.0	1596232800000	105
23909	300327	7.0	1622498400000	105
23909	304420	7.8	1627768800000	24
23909	314088	8.0	1635721200000	402
23909	315767	8.0	1640991600000	396
23909	316554	7.5	1622498400000	54
23909	317457	7.0	1635721200000	86
23909	317985	8.5	1622498400000	27
23909	318084	8.0	1640991600000	105
23909	318983	8.5	1640991600000	39
23909	326494	9.0	1640991600000	407
23910	73439	7.5	1304200800000	45
23910	97207	7.0	1325372400000	143
23910	123260	8.0	1393628400000	23
23910	147949	7.0	1443650400000	123
23911	113924	6.0	1343772000000	84
23911	123260	8.0	1401573600000	23
23911	162886	8.0	1541026800000	4
23911	172081	9.0	1564610400000	129
23911	182874	7.0	1509490800000	131
23911	205059	7.0	1543618800000	49
23911	205637	8.0	1541026800000	13
23912	31260	9.0	1243807200000	22
23912	35677	10.0	1241128800000	24
23913	6249	5.0	1072911600000	70
23913	12942	6.0	1104534000000	92
23913	201808	10.0	1483225200000	12
23913	266507	10.0	1572562800000	47
23914	224517	9.0	1575154800000	22
23914	229853	8.0	1606777200000	100
23914	230802	7.0	1606777200000	15
23914	236191	8.0	1606777200000	95
23914	237182	5.0	1533074400000	112
23914	247763	9.0	1583017200000	62
23914	251247	8.0	1606777200000	100
23914	256730	8.0	1559340000000	21
23914	256960	8.0	1606777200000	116
23914	262712	8.0	1604185200000	67
23914	266810	8.0	1606777200000	37
23914	268864	8.0	1606777200000	119
23914	269207	8.0	1606777200000	119
23914	284083	8.0	1606777200000	75
23914	285774	8.0	1604185200000	293
23914	317985	8.0	1606777200000	27
23915	199792	8.0	1635721200000	11
23915	205059	8.5	1635721200000	49
23915	230802	10.0	1635721200000	15
23915	237182	7.5	1635721200000	112
23915	244521	8.5	1635721200000	18
23915	266192	10.0	1635721200000	56
23916	169786	8.0	1514761200000	27
23916	174430	8.0	1514761200000	78
23917	265736	6.0	1627768800000	206
23917	266524	8.0	1596232800000	118
23917	266810	8.0	1590962400000	37
23917	295947	9.0	1627768800000	300
23917	304783	9.0	1627768800000	90
23918	181304	8.0	1462053600000	9
23918	199792	10.0	1614553200000	11
23918	217085	7.5	1514761200000	51
23918	266192	9.5	1614553200000	56
23919	260605	7.5	1625090400000	66
23919	265736	7.5	1635721200000	206
23919	266192	8.0	1601503200000	56
23919	274960	7.0	1622498400000	167
23919	277085	7.0	1633039200000	214
23919	284083	7.5	1638313200000	75
23919	297978	8.0	1640991600000	301
23919	302723	10.0	1640991600000	374
23920	148228	7.0	1561932000000	2
23920	220308	10.0	1601503200000	22
23920	229853	8.0	1643670000000	100
23920	281259	8.0	1622498400000	56
23921	183394	7.0	1635721200000	45
23921	230802	7.5	1556661600000	15
23921	244521	7.0	1635721200000	18
23921	266192	9.0	1635721200000	56
23922	143741	7.5	1498860000000	29
23922	157354	8.0	1498860000000	33
23922	230802	8.0	1590962400000	15
23923	103885	7.7	1388530800000	104
23923	128671	6.0	1385852400000	86
23923	128882	8.0	1354316400000	94
23923	146439	8.0	1459461600000	33
23924	209685	8.0	1551394800000	50
23924	220308	9.0	1596232800000	22
23924	230253	9.0	1551394800000	268
23924	285774	8.0	1583017200000	293
23925	271324	8.0	1633039200000	109
23925	272738	6.0	1633039200000	189
23925	274960	5.0	1633039200000	167
23925	276830	7.5	1635721200000	291
23925	279537	3.0	1633039200000	277
23925	281259	5.5	1633039200000	56
23925	283355	6.7	1633039200000	328
23925	284083	3.0	1633039200000	75
23925	285774	6.5	1633039200000	293
23925	285967	8.0	1633039200000	294
23925	293014	7.8	1609455600000	130
23925	293141	8.0	1609455600000	92
23925	298069	6.0	1635721200000	303
23925	312484	8.4	1619820000000	353
23925	313963	7.0	1635721200000	197
23925	316377	6.0	1609455600000	368
23925	316554	9.5	1633039200000	54
23925	317985	9.0	1633039200000	27
23925	318084	7.7	1643670000000	105
23925	319966	6.0	1633039200000	117
23926	183840	6.5	1512082800000	158
23926	224517	9.0	1633039200000	22
23926	230802	7.5	1633039200000	15
23926	256226	6.0	1622498400000	139
23927	287954	7.5	1604185200000	15
23927	299047	8.0	1604185200000	132
23927	314040	10.0	1609455600000	115
23928	199478	7.5	1567288800000	35
23928	223321	8.0	1617228000000	135
23928	230802	8.0	1548975600000	15
23928	236457	8.0	1619820000000	45
23928	237182	8.0	1606777200000	112
23928	244521	7.75	1619820000000	18
23928	244522	7.75	1567288800000	216
23928	266524	8.0	1606777200000	118
23928	284083	8.0	1619820000000	75
23928	285774	7.75	1619820000000	293
23929	195314	7.0	1625090400000	108
23929	198773	6.0	1625090400000	8
23929	198994	8.0	1572562800000	1
23929	205359	6.0	1625090400000	6
23929	205637	8.0	1625090400000	13
23929	266192	8.0	1633039200000	56
23930	244992	7.5	1609455600000	60
23930	244995	6.5	1609455600000	2
23930	254640	7.5	1609455600000	19
23930	266507	10.0	1609455600000	47
23930	291457	9.5	1609455600000	295
23931	192153	8.0	1470002400000	210
23931	205059	9.0	1470002400000	49
23932	36218	8.6	1298934000000	74
23932	41114	7.5	1438380000000	29
23933	163412	7.0	1462053600000	5
23933	173090	6.0	1470002400000	63
23933	173346	7.0	1462053600000	6
23933	178900	10.0	1462053600000	8
23933	230802	9.0	1577833200000	15
23934	100901	8.0	1341093600000	83
23934	126163	8.0	1643670000000	25
23934	246900	10.0	1643670000000	61
23935	178900	8.0	1475272800000	8
23935	220308	8.0	1546297200000	22
23935	224517	9.0	1633039200000	22
23935	245934	8.0	1604185200000	95
23935	284083	9.0	1633039200000	75
23935	285967	9.0	1630447200000	294
23935	299659	8.0	1638313200000	174
23935	317985	7.0	1619820000000	27
23936	198994	8.0	1477954800000	1
23936	205359	7.0	1506808800000	6
23936	266507	9.0	1572562800000	47
23937	264220	7.5	1614553200000	221
23937	265736	7.5	1596232800000	206
23937	266192	8.0	1614553200000	56
23937	268864	7.5	1609455600000	119
23937	269385	7.5	1580511600000	221
23937	279537	7.5	1619820000000	277
23937	281259	8.0	1609455600000	56
23937	283155	8.0	1627768800000	265
23937	284083	8.0	1614553200000	75
23937	301880	7.5	1638313200000	45
23937	314088	8.0	1638313200000	402
23938	183394	8.0	1470002400000	45
23938	201808	7.0	1512082800000	12
23938	205059	9.0	1575154800000	49
23938	239188	9.0	1543618800000	16
23939	283155	8.0	1614553200000	265
23939	287954	7.0	1577833200000	15
23939	290236	8.0	1612134000000	266
23939	295947	7.0	1627768800000	300
23939	296912	6.0	1617228000000	105
23939	298069	8.0	1617228000000	303
23939	300322	8.0	1625090400000	159
23939	300327	8.0	1604185200000	105
23939	302260	5.0	1622498400000	167
23939	304420	8.0	1617228000000	24
23939	310873	7.0	1609455600000	102
23939	315767	7.0	1643670000000	396
23939	317457	6.0	1638313200000	86
23939	343905	7.0	1646089200000	21
23939	346703	7.0	1638313200000	2
23940	284378	10.0	1638313200000	21
23940	316554	3.0	1638313200000	54
23940	341169	8.0	1638313200000	22
23941	67239	7.0	1320102000000	27
23941	68448	8.0	1320102000000	81
23942	285774	8.5	1646089200000	293
23942	285967	8.0	1627768800000	294
23942	297562	8.5	1646089200000	86
23942	298047	7.5	1619820000000	302
23942	300010	7.0	1625090400000	91
23942	312484	8.0	1617228000000	353
23942	316554	10.0	1606777200000	54
23943	199561	9.0	1585692000000	48
23943	230253	8.5	1585692000000	268
23943	230802	8.0	1585692000000	15
23944	251247	10.0	1635721200000	100
23944	254640	6.0	1619820000000	19
23944	256730	8.0	1601503200000	21
23944	269511	8.0	1604185200000	21
23944	272739	7.0	1604185200000	263
23944	276025	8.0	1596232800000	21
23944	284083	8.0	1614553200000	75
23944	284378	9.0	1609455600000	21
23944	291457	7.0	1606777200000	295
23944	296100	7.5	1617228000000	86
23944	297030	8.0	1604185200000	22
23944	311193	8.0	1635721200000	27
23944	317985	6.0	1633039200000	27
23944	338760	8.0	1640991600000	22
23945	178900	7.5	1451602800000	8
23945	293014	8.0	1617228000000	130
23946	203993	9.9	1556661600000	27
23946	209685	9.1	1556661600000	50
23946	219513	8.0	1585692000000	50
23946	230802	8.9	1556661600000	15
23946	240567	9.0	1588284000000	56
23946	269725	7.0	1583017200000	2
23946	312484	10.0	1643670000000	353
23947	230802	9.0	1551394800000	15
23947	231280	9.0	1512082800000	2
23947	242302	6.5	1601503200000	59
23947	244521	9.0	1551394800000	18
23947	244522	7.5	1601503200000	216
23947	244995	8.0	1596232800000	2
23947	251658	9.0	1596232800000	63
23947	254640	7.5	1596232800000	19
23947	265736	8.0	1596232800000	206
23947	266507	10.0	1596232800000	47
23947	266524	8.0	1601503200000	118
23947	267813	6.0	1606777200000	250
23947	276894	7.0	1596232800000	2
23948	181304	5.0	1475272800000	9
23948	191189	6.0	1488322800000	218
23948	194626	5.0	1470002400000	179
23948	198994	5.0	1519858800000	1
23948	205059	6.0	1472680800000	49
23948	209685	6.0	1630447200000	50
23948	224272	5.0	1541026800000	94
23948	232918	6.0	1541026800000	57
23948	281259	6.0	1630447200000	56
23949	274637	8.0	1604185200000	121
23949	274638	7.0	1604185200000	1
23949	274960	6.0	1604185200000	167
23949	276025	9.0	1606777200000	21
23949	277700	8.0	1638313200000	95
23949	279537	7.0	1638313200000	277
23949	284083	7.0	1606777200000	75
23949	286096	7.3	1583017200000	27
23949	287954	7.0	1606777200000	15
23949	295486	8.0	1604185200000	299
23949	296912	8.0	1606777200000	105
23949	302723	9.0	1609455600000	374
23949	312267	9.0	1609455600000	389
23949	312484	9.0	1609455600000	353
23949	317985	8.0	1638313200000	27
23949	318182	8.0	1638313200000	24
23949	318977	9.0	1609455600000	382
23950	124742	9.0	1396303200000	96
23950	126163	10.0	1396303200000	25
23950	128882	8.0	1396303200000	94
23950	148228	8.5	1451602800000	2
23951	146021	10.0	1472680800000	30
23951	148228	9.0	1472680800000	2
23951	160499	10.0	1472680800000	106
23952	225694	8.0	1638313200000	55
23952	230244	8.0	1640991600000	100
23952	233020	8.0	1551394800000	20
23952	237182	7.5	1638313200000	112
23952	242302	8.0	1638313200000	59
23952	259809	7.5	1638313200000	341
23952	284083	7.0	1638313200000	75
23952	285774	8.5	1640991600000	293
23952	302336	7.5	1640991600000	182
23952	316554	8.0	1638313200000	54
23952	329839	7.5	1640991600000	334
23953	146021	2.0	1409522400000	30
23953	148228	7.0	1430431200000	2
23953	157354	7.0	1430431200000	33
23954	28143	8.0	1259622000000	104
23954	30549	10.0	1259622000000	73
23954	31260	9.0	1259622000000	22
23954	36218	7.0	1262300400000	74
23955	198773	6.0	1498860000000	8
23955	198928	9.0	1590962400000	117
23955	205059	7.0	1593554400000	49
23955	206480	9.0	1604185200000	136
23955	220308	9.0	1541026800000	22
23955	230802	8.0	1590962400000	15
23955	266192	7.0	1590962400000	56
23956	167791	8.0	1504216800000	39
23956	171623	8.0	1517439600000	27
23956	205637	9.0	1504216800000	13
23957	284083	8.3	1604185200000	75
23957	285967	8.5	1633039200000	294
23957	290236	7.5	1612134000000	266
23957	295486	7.6	1598911200000	299
23957	295947	8.0	1627768800000	300
23957	300300	8.0	1614553200000	305
23957	312484	8.5	1633039200000	353
23957	329465	7.7	1625090400000	90
23958	103885	7.0	1380578400000	104
23958	122515	9.0	1485903600000	27
23958	169654	7.0	1485903600000	26
23958	171668	6.0	1485903600000	41
23958	178900	7.0	1485903600000	8
23959	205059	9.0	1519858800000	49
23959	228855	7.3	1593554400000	237
23959	229853	8.2	1590962400000	100
23959	235655	6.0	1604185200000	91
23959	237182	8.0	1593554400000	112
23959	262712	8.5	1630447200000	67
23959	266192	8.1	1590962400000	56
23959	266507	9.0	1593554400000	47
23959	270971	9.0	1622498400000	251
23959	286096	6.9	1575154800000	27
23959	299659	9.9	1635721200000	174
23959	312484	9.2	1630447200000	353
23960	146021	6.0	1438380000000	30
23960	147020	8.0	1625090400000	1
23960	154458	8.0	1606777200000	67
23960	191189	8.0	1643670000000	218
23960	203102	7.0	1627768800000	134
23960	205637	5.0	1585692000000	13
23960	220308	8.0	1643670000000	22
23961	31260	9.0	1217541600000	22
23961	36218	6.5	1304200800000	74
23962	65244	8.4	1404165600000	75
23962	68448	7.8	1404165600000	81
23962	104006	8.5	1404165600000	95
23962	107529	7.0	1406844000000	51
23962	139030	7.9	1406844000000	89
23962	148228	8.7	1406844000000	2
23963	266192	7.5	1633039200000	56
23963	268864	8.5	1625090400000	119
23963	269207	7.0	1625090400000	119
23963	274960	8.0	1625090400000	167
23963	286749	9.0	1625090400000	151
23964	232414	8.0	1596232800000	56
23964	234190	5.0	1572562800000	58
23964	244521	8.0	1575154800000	18
23964	254640	8.0	1640991600000	19
23964	260605	8.0	1575154800000	66
23964	284083	8.5	1601503200000	75
23964	295947	8.0	1625090400000	300
23964	306040	7.5	1625090400000	45
23964	318084	8.0	1638313200000	105
23964	318977	8.0	1643670000000	382
23965	277699	10.0	1638313200000	308
23965	283155	10.0	1638313200000	265
23965	283211	10.0	1638313200000	377
23965	284435	10.0	1638313200000	298
23965	285774	10.0	1638313200000	293
23965	287954	10.0	1638313200000	15
23965	291457	1.0	1601503200000	295
23965	296912	9.0	1638313200000	105
23965	298047	8.0	1640991600000	302
23965	298069	10.0	1638313200000	303
23965	299169	9.0	1638313200000	390
23965	299571	7.0	1638313200000	391
23965	299592	9.0	1638313200000	51
23965	306735	7.0	1638313200000	348
23965	312267	8.0	1638313200000	389
23965	344258	8.0	1638313200000	409
23966	194594	6.0	1517439600000	50
23966	209685	6.0	1496268000000	50
23966	217085	6.0	1561932000000	51
23966	217372	6.0	1606777200000	14
