user_id:token	game_id:token	rating:float	timestamp:float	context_id
19389	124361	9.0	1538344800000	27
19389	126163	9.0	1554069600000	25
19390	11	8.0	1627768800000	384
19390	13	7.0	1638313200000	259
19390	118	7.0	1627768800000	189
19390	2651	8.0	1638313200000	101
19390	12333	7.0	1638313200000	102
19390	27710	3.0	1627768800000	216
19390	28143	8.0	1638313200000	104
19390	35677	8.0	1627768800000	24
19390	36218	6.0	1638313200000	74
19390	41114	9.0	1627768800000	29
19390	43570	7.0	1627768800000	154
19390	54043	6.0	1627768800000	80
19390	65244	6.5	1638313200000	75
19391	13	7.0	1548975600000	259
19391	2653	7.5	1351724400000	223
19392	11	7.5	1377986400000	384
19392	54	8.5	1377986400000	151
19392	478	7.0	1377986400000	106
19392	822	7.0	1377986400000	178
19393	13	7.0	1561932000000	259
19393	1111	6.0	1561932000000	8
19394	13	8.0	1643670000000	259
19394	438	7.0	1643670000000	260
19394	822	9.0	1643670000000	178
19395	13	7.0	1375308000000	259
19395	41	6.0	1388530800000	68
19395	478	6.0	1375308000000	106
19395	483	6.0	1375308000000	191
19395	823	6.0	1383260400000	202
19396	11	7.0	1443650400000	384
19396	13	6.5	1404165600000	259
19396	478	7.0	1464732000000	106
19396	822	8.5	1404165600000	178
19396	2651	8.75	1406844000000	101
19396	2653	7.5	1409522400000	223
19396	3076	8.25	1406844000000	27
19396	6249	7.0	1404165600000	70
19396	9220	7.0	1404165600000	162
19396	10547	6.5	1464732000000	71
19396	14996	7.0	1398895200000	18
19396	28023	7.25	1435701600000	72
19397	13	7.0	1433109600000	259
19397	41	7.0	1472680800000	68
19397	173	5.0	1527804000000	252
19397	220	8.0	1543618800000	336
19397	432	8.0	1441058400000	248
19397	822	7.0	1427839200000	178
19397	5782	8.0	1448924400000	26
19397	6249	7.0	1454281200000	70
19397	10547	6.0	1427839200000	71
19397	15512	7.0	1480546800000	152
19397	28023	7.0	1493589600000	72
19397	31260	7.0	1612134000000	22
19397	36218	7.0	1433109600000	74
19397	39856	7.0	1377986400000	3
19397	43570	5.0	1535752800000	154
19397	54043	8.0	1433109600000	80
19397	65244	7.0	1427839200000	75
19397	68448	7.0	1496268000000	81
19398	113924	7.5	1561932000000	84
19398	148228	9.0	1633039200000	2
19398	155068	7.0	1525125600000	125
19399	13	3.0	1577833200000	259
19399	478	6.0	1577833200000	106
19399	822	6.0	1577833200000	178
19399	3955	6.0	1577833200000	175
19400	13	7.0	1548975600000	259
19400	372	4.0	1548975600000	80
19400	811	7.0	1596232800000	51
19400	822	9.0	1583017200000	178
19400	2651	6.0	1548975600000	101
19400	2653	7.0	1548975600000	223
19400	6249	8.0	1596232800000	70
19400	30549	4.0	1596232800000	73
19400	35677	8.0	1596232800000	24
19400	39683	7.0	1596232800000	155
19401	11	7.0	1459461600000	384
19401	2653	8.0	1456786800000	223
19402	2651	6.5	1627768800000	101
19402	10547	6.5	1614553200000	71
19402	31260	4.0	1614553200000	22
19402	35677	6.5	1627768800000	24
19402	54043	8.0	1625090400000	80
19402	56692	7.0	1614553200000	50
19402	84876	8.0	1614553200000	33
19402	120677	7.5	1614553200000	22
19402	146021	8.0	1627768800000	30
19402	154203	6.5	1614553200000	33
19402	163412	7.0	1627768800000	5
19402	167355	9.0	1619820000000	107
19402	167791	7.0	1614553200000	39
19403	11	8.5	1580511600000	384
19403	1111	6.5	1580511600000	8
19404	30549	3.0	1643670000000	73
19404	68448	7.77	1643670000000	81
19404	133473	6.0	1643670000000	26
19405	10547	7.0	1488322800000	71
19405	15512	6.0	1480546800000	152
19405	27225	7.0	1480546800000	169
19405	28143	6.0	1490997600000	104
19406	11	8.0	1612134000000	384
19406	372	9.0	1638313200000	80
19406	478	8.0	1640991600000	106
19406	822	7.5	1612134000000	178
19406	14996	8.0	1612134000000	18
19406	28143	10.0	1612134000000	104
19406	30549	8.0	1612134000000	73
19406	31260	9.0	1638313200000	22
19406	34635	8.0	1638313200000	56
19406	36218	8.0	1638313200000	74
19406	39856	8.0	1638313200000	3
19406	40834	8.0	1622498400000	74
19406	54043	8.0	1612134000000	80
19407	13	6.0	1377986400000	259
19407	41	7.0	1377986400000	68
19407	54	6.0	1377986400000	151
19407	568	6.0	1377986400000	177
19408	3	7.0	1151704800000	189
19408	11	8.0	1120168800000	384
19408	13	6.0	1120168800000	259
19408	173	8.0	1151704800000	252
19409	11	6.0	1512082800000	384
19409	822	8.0	1435701600000	178
19409	10547	8.0	1512082800000	71
19409	15987	6.0	1435701600000	79
19409	30549	9.0	1435701600000	73
19409	31260	6.0	1475272800000	22
19409	36218	5.0	1435701600000	74
19409	84876	5.0	1522533600000	33
19409	98778	7.0	1435701600000	82
19410	13	3.0	1383260400000	259
19410	1927	1.0	1383260400000	69
19411	11	8.0	1530396000000	384
19411	13	6.0	1530396000000	259
19411	438	6.0	1530396000000	260
19411	1927	5.0	1530396000000	69
19411	30549	6.0	1530396000000	73
19411	31260	9.5	1530396000000	22
19411	35677	7.5	1533074400000	24
19411	36218	7.0	1530396000000	74
19411	39683	7.5	1577833200000	155
19411	70149	8.0	1588284000000	24
19412	13	6.5	1514761200000	259
19412	822	6.5	1514761200000	178
19412	2651	9.0	1514761200000	101
19412	10547	7.0	1514761200000	71
19412	18723	5.0	1514761200000	282
19412	19841	8.5	1514761200000	1
19413	13	8.0	1359673200000	259
19413	438	7.0	1354316400000	260
19414	438	5.5	1509490800000	260
19414	478	5.75	1509490800000	106
19414	811	4.5	1509490800000	51
19414	822	7.5	1617228000000	178
19414	1927	3.5	1604185200000	69
19414	2653	7.75	1559340000000	223
19414	8098	4.75	1509490800000	145
19414	10547	7.25	1498860000000	71
19414	12942	6.5	1598911200000	92
19414	14996	7.0	1375308000000	18
19414	30549	6.0	1533074400000	73
19415	11	9.0	1322694000000	384
19415	41	6.0	1196463600000	68
19415	478	8.0	1467324000000	106
19415	483	7.0	1193871600000	191
19415	3955	7.0	1057010400000	175
19416	11	7.0	1320102000000	384
19416	13	7.0	1220220000000	259
19416	41	7.5	1120168800000	68
19416	173	6.5	1238536800000	252
19416	432	6.0	1512082800000	248
19416	478	5.5	1291158000000	106
19416	483	8.0	1512082800000	191
19416	699	6.0	1107212400000	164
19416	822	7.5	1512082800000	178
19417	3	6.0	1564610400000	189
19417	13	7.0	1564610400000	259
19417	699	9.0	1564610400000	164
19417	1111	5.0	1564610400000	8
19417	2452	5.0	1564610400000	233
19417	2653	6.0	1564610400000	223
19418	11	7.0	1230764400000	384
19418	811	6.0	1233442800000	51
19418	822	9.0	1167606000000	178
19418	1927	6.0	1233442800000	69
19418	2266	7.0	1257030000000	1
19418	2651	7.0	1296514800000	101
19419	372	8.0	1543618800000	80
19419	432	7.0	1635721200000	248
19419	10547	5.0	1543618800000	71
19419	12942	8.0	1564610400000	92
19419	15512	6.0	1543618800000	152
19419	35677	8.0	1543618800000	24
19419	39856	8.0	1543618800000	3
19419	41114	6.0	1543618800000	29
19420	13	7.0	1209592800000	259
19420	41	7.0	1254348000000	68
19420	432	7.0	1196463600000	248
19420	438	7.0	1204326000000	260
19420	478	6.0	1212271200000	106
19421	13	6.0	1519858800000	259
19421	54	6.0	1556661600000	151
19421	372	7.0	1640991600000	80
19421	432	7.0	1640991600000	248
19421	822	6.0	1585692000000	178
19421	2653	7.0	1470002400000	223
19421	2921	4.0	1617228000000	85
19421	3076	5.0	1640991600000	27
19421	6249	7.0	1640991600000	70
19421	12942	8.0	1640991600000	92
19421	14996	8.0	1456786800000	18
19421	28023	5.0	1617228000000	72
19421	31260	6.0	1496268000000	22
19421	34635	8.0	1485903600000	56
19421	35677	6.0	1612134000000	24
19421	36218	7.0	1456786800000	74
19422	1927	4.0	1477954800000	69
19422	28143	8.0	1541026800000	104
19422	30549	8.0	1477954800000	73
19422	39683	10.0	1541026800000	155
19422	43570	7.5	1485903600000	154
19422	73439	7.0	1604185200000	45
19422	77423	9.0	1485903600000	160
19422	84876	9.0	1541026800000	33
19422	103885	7.0	1467324000000	104
19423	54	7.0	1406844000000	151
19423	478	8.0	1391209200000	106
19423	4209	7.0	1433109600000	91
19423	10547	7.0	1406844000000	71
19424	11	8.0	1638313200000	384
19424	13	5.0	1638313200000	259
19424	1927	4.0	1638313200000	69
19424	10547	4.0	1638313200000	71
19424	28143	9.0	1638313200000	104
19424	30549	7.0	1475272800000	73
19424	31260	9.0	1638313200000	22
19425	11	7.0	1196463600000	384
19425	13	5.0	1196463600000	259
19425	54	6.5	1196463600000	151
19426	13	8.0	1459461600000	259
19426	14996	8.0	1459461600000	18
19427	3076	8.0	1604185200000	27
19427	12333	9.0	1604185200000	102
19427	12942	8.0	1604185200000	92
19427	15987	7.0	1464732000000	79
19427	25021	8.5	1619820000000	159
19427	28023	7.0	1501538400000	72
19427	28143	7.0	1604185200000	104
19427	54043	8.0	1483225200000	80
19427	73439	8.0	1535752800000	45
19427	84876	7.0	1604185200000	33
19427	120677	6.0	1604185200000	22
19427	124361	8.0	1604185200000	27
19427	133473	7.0	1464732000000	26
19428	11	6.0	1359673200000	384
19428	13	6.0	1351724400000	259
19428	432	5.0	1446332400000	248
19428	478	6.5	1372629600000	106
19428	822	9.0	1351724400000	178
19428	4390	9.0	1359673200000	197
19428	5782	8.5	1446332400000	26
19428	5867	5.0	1538344800000	80
19428	6249	8.0	1351724400000	70
19428	10547	5.0	1538344800000	71
19428	14105	6.0	1564610400000	67
19428	15512	7.0	1359673200000	152
19428	17025	6.0	1493589600000	2
19428	17329	6.0	1538344800000	91
19428	27225	6.0	1372629600000	169
19428	31260	6.0	1372629600000	22
19429	11	8.0	1619820000000	384
19429	10547	7.0	1633039200000	71
19429	39856	7.0	1619820000000	3
19430	3	6.0	1509490800000	189
19430	822	8.0	1459461600000	178
19430	2651	7.5	1433109600000	101
19430	3076	8.0	1525125600000	27
19430	3955	5.0	1433109600000	175
19431	822	10.0	1525125600000	178
19431	1927	3.0	1646089200000	69
19431	6249	8.0	1525125600000	70
19431	16986	6.56	1601503200000	169
19431	30549	9.0	1646089200000	73
19431	31260	7.0	1646089200000	22
19431	36218	9.0	1525125600000	74
19431	39856	8.22	1601503200000	3
19432	14996	7.56	1619820000000	18
19432	131835	7.34	1619820000000	88
19433	39856	5.0	1635721200000	3
19433	147949	8.0	1635721200000	123
19434	822	8.0	1590962400000	178
19434	15987	8.0	1356994800000	79
19435	478	9.0	1291158000000	106
19435	822	8.0	1333231200000	178
19435	1927	6.0	1412114400000	69
19435	2653	7.0	1493589600000	223
19435	3076	7.0	1490997600000	27
19435	9220	7.0	1533074400000	162
19435	10547	7.0	1412114400000	71
19435	14996	6.0	1493589600000	18
19435	30549	7.0	1409522400000	73
19435	31260	3.0	1514761200000	22
19436	13	7.0	1393628400000	259
19436	478	7.0	1343772000000	106
19436	822	6.0	1343772000000	178
19436	823	7.0	1380578400000	202
19437	2651	8.0	1451602800000	101
19437	36218	9.0	1451602800000	74
19438	13	9.0	1498860000000	259
19438	2452	6.0	1498860000000	233
19439	1927	7.0	1514761200000	69
19439	2452	9.0	1514761200000	233
19440	13	7.5	1493589600000	259
19440	220	7.5	1533074400000	336
19440	2651	8.5	1548975600000	101
19440	3076	8.5	1601503200000	27
19440	12942	7.0	1493589600000	92
19440	28023	6.5	1493589600000	72
19441	478	7.5	1393628400000	106
19441	2651	9.1	1422745200000	101
19441	2653	8.0	1422745200000	223
19442	14105	8.0	1346450400000	67
19442	62871	7.0	1346450400000	76
19443	13	7.0	1230764400000	259
19443	150	5.0	1230764400000	344
19444	11	6.0	1330556400000	384
19444	13	8.0	1264978800000	259
19444	54	7.0	1406844000000	151
19444	699	8.0	1264978800000	164
19444	822	8.0	1264978800000	178
19445	372	8.0	1604185200000	80
19445	822	7.0	1604185200000	178
19445	39856	6.0	1604185200000	3
19446	13	8.0	1640991600000	259
19446	432	6.0	1640991600000	248
19447	822	7.9	1464732000000	178
19447	2653	8.5	1496268000000	223
19447	6249	7.2	1477954800000	70
19447	10547	7.6	1464732000000	71
19447	27627	8.0	1504216800000	164
19447	30549	9.1	1504216800000	73
19447	34635	8.2	1477954800000	56
19448	3	7.0	1498860000000	189
19448	11	7.0	1498860000000	384
19448	13	5.0	1498860000000	259
19448	438	6.0	1498860000000	260
19448	478	7.0	1498860000000	106
19448	483	9.0	1498860000000	191
19448	699	8.0	1498860000000	164
19448	811	3.0	1498860000000	51
19448	822	6.0	1498860000000	178
19448	1111	6.0	1498860000000	8
19448	1927	4.0	1498860000000	69
19449	3	6.0	1435701600000	189
19449	11	5.5	1430431200000	384
19449	150	8.0	1448924400000	344
19449	822	7.0	1501538400000	178
19449	2651	8.5	1435701600000	101
19449	4209	6.5	1425164400000	91
19449	5782	6.5	1420066800000	26
19449	12333	9.0	1490997600000	102
19449	12942	7.5	1462053600000	92
19449	17329	6.5	1425164400000	91
19449	19841	4.0	1501538400000	1
19449	23658	5.0	1448924400000	91
19449	27225	6.0	1430431200000	169
19449	30549	7.5	1490997600000	73
19450	11	8.0	1380578400000	384
19450	13	7.0	1417388400000	259
19450	54	9.0	1393628400000	151
19450	478	8.0	1409522400000	106
19450	822	8.0	1514761200000	178
19450	2651	7.0	1420066800000	101
19450	2653	8.0	1393628400000	223
19450	4209	7.0	1393628400000	91
19450	6249	6.0	1464732000000	70
19450	10547	4.0	1464732000000	71
19451	13	4.5	1640991600000	259
19451	822	4.5	1640991600000	178
19451	10547	8.0	1640991600000	71
19451	30549	5.0	1640991600000	73
19451	36218	4.5	1640991600000	74
19451	65244	5.0	1640991600000	75
19451	104162	8.0	1640991600000	7
19452	822	8.0	1514761200000	178
19452	12942	7.5	1606777200000	92
19452	34635	8.5	1485903600000	56
19452	35677	7.5	1577833200000	24
19452	39856	7.5	1606777200000	3
19452	54043	7.5	1488322800000	80
19452	77423	6.5	1614553200000	160
19452	84876	9.5	1640991600000	33
19452	118048	8.0	1477954800000	67
19452	143693	10.0	1601503200000	144
19452	147020	7.0	1601503200000	1
19452	161533	9.0	1640991600000	24
19452	162886	8.5	1646089200000	4
19453	3	9.0	1317420000000	189
19453	823	7.25	1343772000000	202
19454	1927	9.0	1464732000000	69
19454	2651	8.0	1464732000000	101
19455	11	7.0	1564610400000	384
19455	54	7.0	1583017200000	151
19455	478	7.0	1538344800000	106
19455	1111	6.0	1541026800000	8
19455	1198	9.0	1541026800000	169
19455	2651	7.0	1538344800000	101
19455	27225	6.0	1541026800000	169
19455	27627	7.0	1541026800000	164
19455	28143	7.0	1538344800000	104
19455	30549	7.0	1548975600000	73
19455	36218	7.0	1577833200000	74
19455	41114	6.0	1538344800000	29
19455	65244	7.0	1541026800000	75
19456	11	8.0	1622498400000	384
19456	13	2.0	1630447200000	259
19456	822	10.0	1262300400000	178
19456	2651	7.0	1630447200000	101
19456	3076	4.0	1630447200000	27
19456	14996	5.0	1622498400000	18
19456	27225	7.0	1259622000000	169
19456	30549	6.0	1630447200000	73
19456	31260	10.0	1612134000000	22
19457	41	8.5	1196463600000	68
19457	118	6.0	1122847200000	189
19458	118	8.0	1522533600000	189
19458	220	8.0	1541026800000	336
19458	3076	8.0	1456786800000	27
19458	6249	7.0	1448924400000	70
19458	12942	7.0	1414796400000	92
19458	28023	7.5	1420066800000	72
19458	54043	7.0	1462053600000	80
19458	66188	7.0	1533074400000	142
19458	70512	7.5	1514761200000	54
19458	87890	9.0	1575154800000	25
19458	118048	7.5	1622498400000	67
19458	120677	7.5	1596232800000	22
19458	124361	7.0	1417388400000	27
19458	125153	8.5	1456786800000	24
19458	126163	8.0	1554069600000	25
19459	54	8.0	1525125600000	151
19459	822	8.0	1525125600000	178
19459	12333	7.0	1525125600000	102
19459	15987	7.0	1525125600000	79
19459	36218	7.0	1525125600000	74
19459	39856	8.0	1525125600000	3
19459	41114	7.0	1525125600000	29
19460	478	7.0	1451602800000	106
19460	822	7.5	1451602800000	178
19460	1927	5.0	1451602800000	69
19460	2651	9.0	1451602800000	101
19460	3076	8.0	1451602800000	27
19460	10547	7.0	1451602800000	71
19461	13	5.0	1564610400000	259
19461	118	4.0	1583017200000	189
19461	811	6.0	1567288800000	51
19461	2651	9.0	1543618800000	101
19462	13	7.0	1577833200000	259
19462	822	8.0	1577833200000	178
19462	2651	8.0	1596232800000	101
19463	822	7.0	1504216800000	178
19463	12333	8.75	1504216800000	102
19463	28023	7.0	1504216800000	72
19463	28143	8.0	1504216800000	104
19463	30549	8.0	1504216800000	73
19463	34635	6.5	1504216800000	56
19463	36218	9.75	1504216800000	74
19463	54043	7.0	1504216800000	80
19463	77423	8.0	1504216800000	160
19463	84876	9.75	1504216800000	33
19463	124361	9.0	1504216800000	27
19463	133848	7.5	1504216800000	105
19463	147020	8.0	1504216800000	1
19463	148228	8.0	1504216800000	2
19464	13	7.0	1459461600000	259
19464	220	8.0	1459461600000	336
19464	372	8.0	1490997600000	80
19464	822	6.7	1404165600000	178
19464	1927	5.8	1459461600000	69
19464	10547	7.0	1459461600000	71
19464	12942	7.6	1459461600000	92
19464	17329	6.4	1575154800000	91
19464	28023	7.3	1635721200000	72
19464	30549	7.0	1404165600000	73
19465	11	7.0	1527804000000	384
19465	13	10.0	1462053600000	259
19465	438	7.0	1527804000000	260
19465	822	9.0	1462053600000	178
19465	2651	10.0	1514761200000	101
19465	6249	9.0	1462053600000	70
19465	9220	8.0	1556661600000	162
19465	12942	7.0	1527804000000	92
19465	15512	8.0	1580511600000	152
19465	15818	6.0	1533074400000	68
19465	22348	6.0	1533074400000	201
19465	27225	7.0	1527804000000	169
19465	30549	10.0	1462053600000	73
19466	822	7.0	1567288800000	178
19466	1111	4.0	1567288800000	8
19466	1927	7.0	1567288800000	69
19466	2921	5.0	1567288800000	85
19466	3076	6.0	1567288800000	27
19466	30549	10.0	1567288800000	73
19467	11	8.0	1627768800000	384
19467	13	8.0	1606777200000	259
19467	822	10.0	1598911200000	178
19467	4390	8.0	1627768800000	197
19467	5782	9.0	1598911200000	26
19467	27225	7.0	1598911200000	169
19467	27710	7.0	1609455600000	216
19468	65244	6.0	1567288800000	75
19468	163412	7.0	1564610400000	5
19468	169786	7.0	1635721200000	27
19469	13	6.0	1322694000000	259
19469	118	7.0	1322694000000	189
19469	478	7.0	1338501600000	106
19469	822	6.0	1304200800000	178
19470	118	7.0	1493589600000	189
19470	823	7.5	1606777200000	202
19471	13	6.0	1640991600000	259
19471	478	7.0	1617228000000	106
19471	2651	10.0	1427839200000	101
19471	3076	8.0	1498860000000	27
19471	14996	7.0	1427839200000	18
19471	28143	6.0	1498860000000	104
19471	30549	8.0	1409522400000	73
19472	13	5.5	1514761200000	259
19472	478	7.0	1572562800000	106
19472	822	8.5	1514761200000	178
19472	1111	5.0	1541026800000	8
19472	1927	2.0	1541026800000	69
19472	2381	6.5	1541026800000	145
19472	2651	7.5	1541026800000	101
19472	2955	7.5	1604185200000	151
19472	3076	8.0	1630447200000	27
19472	5782	7.5	1604185200000	26
19472	8098	6.5	1604185200000	145
19472	9220	7.0	1541026800000	162
19472	10547	8.0	1604185200000	71
19472	12942	8.0	1604185200000	92
19472	14996	7.0	1541026800000	18
19472	15512	9.5	1604185200000	152
19472	19841	5.0	1569880800000	1
19472	27225	6.0	1604185200000	169
19472	28023	7.0	1630447200000	72
19472	28143	6.5	1630447200000	104
19472	30549	8.0	1604185200000	73
19472	36218	9.5	1604185200000	74
19472	39856	6.5	1604185200000	3
19472	40834	9.5	1604185200000	74
19472	54043	9.0	1604185200000	80
19472	62871	6.0	1541026800000	76
19473	822	8.0	1635721200000	178
19473	1111	8.0	1627768800000	8
19473	12942	8.0	1627768800000	92
19473	27710	8.0	1627768800000	216
19474	118	7.25	1364767200000	189
19474	438	6.5	1364767200000	260
19474	1927	5.0	1622498400000	69
19475	13	6.5	1459461600000	259
19475	2921	2.0	1433109600000	85
19475	12333	7.0	1467324000000	102
19475	28143	5.0	1446332400000	104
19475	29387	6.0	1433109600000	170
19475	30549	7.0	1433109600000	73
19476	14996	7.0	1485903600000	18
19476	54043	8.0	1485903600000	80
19477	13	7.0	1593554400000	259
19477	28143	9.0	1593554400000	104
19477	30549	8.0	1593554400000	73
19477	36218	8.0	1593554400000	74
19478	13	8.0	1341093600000	259
19478	1927	8.0	1370037600000	69
19478	2381	7.0	1372629600000	145
19478	3076	6.0	1341093600000	27
19478	6249	8.0	1375308000000	70
19478	15987	9.0	1443650400000	79
19478	28023	9.0	1370037600000	72
19479	13	7.0	1643670000000	259
19479	822	7.0	1643670000000	178
19479	12942	6.0	1643670000000	92
19480	11	6.5	1398895200000	384
19480	13	7.0	1420066800000	259
19480	478	6.5	1420066800000	106
19480	811	6.5	1398895200000	51
19480	822	7.0	1420066800000	178
19480	1927	4.0	1420066800000	69
19480	2653	2.0	1420066800000	223
19480	3076	6.0	1420066800000	27
19480	9220	6.0	1398895200000	162
19481	13	6.5	1425164400000	259
19481	822	9.0	1425164400000	178
19481	1927	7.0	1459461600000	69
19482	13	6.0	1577833200000	259
19482	1927	6.0	1577833200000	69
19483	13	3.0	1451602800000	259
19483	811	7.0	1451602800000	51
19484	2651	8.0	1635721200000	101
19484	2653	6.0	1596232800000	223
19484	3076	8.0	1554069600000	27
19484	12942	6.0	1640991600000	92
19484	28143	9.0	1601503200000	104
19484	30549	6.0	1643670000000	73
19484	54043	7.0	1619820000000	80
19484	84876	8.0	1643670000000	33
19484	118048	6.0	1643670000000	67
19484	126163	8.0	1643670000000	25
19485	11	7.0	1488322800000	384
19485	13	6.0	1488322800000	259
19485	41	6.0	1488322800000	68
19485	173	6.0	1488322800000	252
19485	478	6.0	1488322800000	106
19485	483	6.0	1488322800000	191
19485	822	4.0	1546297200000	178
19485	2719	4.0	1577833200000	5
19485	2921	5.0	1577833200000	85
19485	3955	5.0	1488322800000	175
19486	11	6.0	1609455600000	384
19486	13	6.0	1541026800000	259
19486	822	8.0	1635721200000	178
19486	10547	6.0	1522533600000	71
19486	17329	7.0	1533074400000	91
19486	27710	6.0	1638313200000	216
19486	31260	5.0	1580511600000	22
19486	36218	7.0	1522533600000	74
19486	39856	8.0	1506808800000	3
19486	40834	8.5	1609455600000	74
19486	43570	7.0	1580511600000	154
19486	62219	4.0	1630447200000	156
19486	65244	6.0	1546297200000	75
19486	66188	5.0	1580511600000	142
19486	68425	6.0	1512082800000	105
19486	68448	7.0	1519858800000	81
19486	84876	7.0	1506808800000	33
19486	98778	6.0	1601503200000	82
19486	100901	7.0	1585692000000	83
19486	104162	7.0	1533074400000	7
19486	124361	8.0	1606777200000	27
19487	3	7.0	1522533600000	189
19487	13	5.0	1488322800000	259
19487	41	4.0	1530396000000	68
19487	150	3.0	1456786800000	344
19487	220	7.0	1527804000000	336
19487	478	6.0	1519858800000	106
19487	483	3.0	1569880800000	191
19487	822	5.0	1456786800000	178
19487	2653	6.0	1456786800000	223
19487	10547	6.0	1509490800000	71
19487	12333	9.0	1448924400000	102
19487	25021	8.0	1493589600000	159
19487	27627	5.0	1393628400000	164
19487	30549	3.0	1475272800000	73
19488	13	5.0	1509490800000	259
19488	699	6.0	1509490800000	164
19488	822	8.0	1509490800000	178
19488	1111	7.0	1509490800000	8
19488	2381	8.0	1509490800000	145
19489	13	8.0	1585692000000	259
19489	822	5.0	1596232800000	178
19489	1927	8.0	1488322800000	69
19489	30549	10.0	1609455600000	73
19489	65244	6.0	1596232800000	75
19490	13	6.0	1519858800000	259
19490	3076	7.0	1477954800000	27
19491	72287	8.0	1514761200000	198
19491	161533	10.0	1501538400000	24
19491	162886	9.0	1501538400000	4
19491	167355	10.0	1546297200000	107
19491	176734	9.0	1517439600000	54
19492	13	6.0	1596232800000	259
19492	478	4.0	1596232800000	106
19492	14996	6.0	1596232800000	18
19492	15987	9.0	1596232800000	79
19492	28143	6.0	1596232800000	104
19493	11	6.0	1283292000000	384
19493	13	10.0	1267398000000	259
19493	54	6.0	1259622000000	151
19494	11	6.0	1633039200000	384
19494	13	6.0	1141167600000	259
19494	41	7.0	1454281200000	68
19494	432	5.0	1272664800000	248
19494	478	6.0	1175378400000	106
19494	483	6.0	1304200800000	191
19494	822	4.0	1175378400000	178
19494	3955	2.0	1433109600000	175
19494	5782	6.0	1404165600000	26
19494	6249	5.0	1175378400000	70
19495	2653	8.0	1441058400000	223
19495	30549	8.0	1401573600000	73
19496	13	10.0	1622498400000	259
19496	30549	7.0	1622498400000	73
19496	34635	8.0	1622498400000	56
19496	36218	8.0	1622498400000	74
19497	13	4.0	1483225200000	259
19497	10547	8.0	1477954800000	71
19497	30549	8.5	1477954800000	73
19498	54	7.5	1359673200000	151
19498	822	7.0	1417388400000	178
19499	11	7.0	1454281200000	384
19499	13	5.0	1454281200000	259
19500	11	8.5	1488322800000	384
19500	822	8.0	1475272800000	178
19500	2452	6.0	1385852400000	233
19500	14996	8.75	1475272800000	18
19500	30549	8.5	1475272800000	73
19501	13	8.0	1585692000000	259
19501	10547	10.0	1485903600000	71
19501	30549	7.0	1485903600000	73
19501	31260	8.0	1488322800000	22
19501	39856	6.0	1488322800000	3
19501	59959	7.0	1488322800000	194
19501	68448	8.0	1488322800000	81
19501	69789	7.0	1488322800000	77
19501	84876	8.0	1488322800000	33
19501	98778	7.0	1604185200000	82
19501	103885	6.0	1488322800000	104
19502	11	8.0	1249077600000	384
19502	13	10.0	1312149600000	259
19502	478	8.0	1312149600000	106
19502	822	5.0	1249077600000	178
19502	1198	7.0	1254348000000	169
19502	2346	6.0	1333231200000	6
19503	1111	7.0	1551394800000	8
19503	2381	7.0	1551394800000	145
19503	2452	5.0	1551394800000	233
19503	27225	5.0	1551394800000	169
19504	3	7.0	1580511600000	189
19504	11	5.0	1543618800000	384
19504	13	6.0	1543618800000	259
19504	478	5.0	1543618800000	106
19504	822	5.0	1543618800000	178
19504	2651	8.0	1546297200000	101
19504	3076	7.0	1551394800000	27
19504	3955	6.0	1640991600000	175
19504	12333	8.0	1614553200000	102
19504	28023	5.0	1543618800000	72
19504	28143	8.0	1543618800000	104
19504	30549	7.0	1543618800000	73
19504	31260	9.0	1643670000000	22
19504	34635	5.0	1543618800000	56
19504	35677	10.0	1638313200000	24
19504	36218	7.0	1543618800000	74
19504	39856	4.0	1543618800000	3
19504	41114	8.0	1543618800000	29
19504	62219	6.0	1548975600000	156
19504	68448	8.0	1546297200000	81
19504	70149	8.0	1543618800000	24
19504	73439	5.0	1543618800000	45
19504	84876	8.0	1543618800000	33
19505	11	5.5	1512082800000	384
19505	13	4.5	1512082800000	259
19505	432	3.0	1512082800000	248
19505	478	5.5	1512082800000	106
19505	483	4.0	1512082800000	191
19505	822	7.0	1512082800000	178
19505	2719	4.0	1512082800000	5
19505	3955	4.0	1512082800000	175
19505	5782	8.5	1512082800000	26
19505	6249	8.0	1512082800000	70
19505	10547	5.5	1512082800000	71
19505	15512	7.0	1512082800000	152
19505	15987	4.0	1512082800000	79
19505	18803	5.0	1512082800000	3
19506	13	7.0	1472680800000	259
19506	2651	6.0	1472680800000	101
19506	27225	3.0	1488322800000	169
19506	30549	6.0	1472680800000	73
19507	13	7.0	1598911200000	259
19507	822	7.0	1585692000000	178
19507	2921	1.0	1630447200000	85
19507	10547	4.0	1614553200000	71
19507	14996	4.0	1598911200000	18
19507	27710	3.0	1614553200000	216
19507	30549	6.0	1598911200000	73
19507	34635	4.0	1630447200000	56
19507	35677	4.0	1630447200000	24
19507	36218	8.0	1635721200000	74
19507	63268	5.0	1630447200000	176
19508	30549	7.5	1467324000000	73
19508	31260	8.0	1480546800000	22
19508	34635	8.5	1640991600000	56
19508	41114	7.3	1467324000000	29
19508	73439	9.0	1640991600000	45
19509	13	8.1	1598911200000	259
19509	478	5.8	1598911200000	106
19509	811	6.0	1633039200000	51
19509	822	6.35	1598911200000	178
19509	10547	7.8	1598911200000	71
19509	14996	8.4	1598911200000	18
19509	27710	7.0	1633039200000	216
