user_id,business_id,stars,date,context_id,hour_of_day,day_of_week,is_weekend,review_length,user_elite,city,category,price_range
LV0tWvAuDUkjNhfrhj5JFQ,ANmX99M5KtNWi5g39TFIKw,5,2018-03-17 16:59:27,1691,afternoon,5,1,medium,1,Philadelphia,Restaurants,2
LV0tWvAuDUkjNhfrhj5JFQ,sTPueJEwcRDj7ZJmG7okYA,2,2018-03-17 17:43:02,15823,afternoon,5,1,short,1,Philadelphia,Bars,2
LV0tWvAuDUkjNhfrhj5JFQ,ysvzP0VvMTrGmUClKJ3img,5,2018-03-17 17:49:26,27085,afternoon,5,1,long,1,Philadelphia,Soul Food,2
yA7KZuswD0f_udzYIO-GHQ,AWJyivVwe3t9BO-k8D0ynQ,4,2018-03-17 18:42:55,1701,afternoon,5,1,short,0,Philadelphia,Food,1
TVN3qoXU0-sateboutdCZg,pM8A2jlrmps94F73mdxNuw,3,2018-03-17 19:01:49,20640,evening,5,1,long,1,Pennsauken Township,Bars,2
GfTyalM_cl67jz5GOTExiQ,zkevOUm1kDU7PUKte4GKpQ,1,2018-03-17 19:15:05,23597,evening,5,1,long,1,Nashville,Breakfast & Brunch,1
Fp-IzKKS1qHA5vWiD0NZXA,EBcoC0ejSgK0xhPVGrJe0g,3,2018-03-17 19:29:00,25508,evening,5,1,medium,1,Nashville,Soul Food,2
ojxS1v-8nUvEEx4DlsPQrA,6ajnOk0GcY9xbb5Ocaw8Gw,4,2018-03-17 20:37:04,939,evening,5,1,medium,1,Philadelphia,Restaurants,2
nXMMoDzXRByQiWH9cf-FAQ,qHe8EQyf72nWO633eGxG7A,3,2018-03-18 04:19:00,2869,night,6,1,long,1,Philadelphia,Restaurants,1
kH67njLagVovlIwNmlCpPA,mrMNJ_g5qF2PRT7NP-ZLjA,4,2018-03-18 09:22:17,11748,morning,6,1,short,0,Philadelphia,Restaurants,1
u1cvQWB0lB4YsIbtSlUR7g,MSVZaUMtfPr4q8lFsiu-Cg,5,2018-03-18 14:50:42,38704,afternoon,6,1,medium,1,Saint Louis,Food,2
-8onB3ocqDXC0FtxH7-fPg,UQMUtySn2q9cSObiw5UVsw,4,2018-03-18 14:55:07,35704,afternoon,6,1,long,0,Collingswood,Food,2
u1cvQWB0lB4YsIbtSlUR7g,91vP2e7AIvTRNPErOkKZYQ,4,2018-03-18 15:34:34,35326,afternoon,6,1,medium,1,St Louis,Cocktail Bars,2
u1cvQWB0lB4YsIbtSlUR7g,QrO4-F28JK4mQLP3eDbQ0A,5,2018-03-18 15:39:59,3409,afternoon,6,1,medium,1,St. Louis,Bars,2
u1cvQWB0lB4YsIbtSlUR7g,37dCsVwCe8yWPkW7TXCLCA,4,2018-03-18 15:52:31,5058,afternoon,6,1,medium,1,Saint Louis,Restaurants,2
GfTyalM_cl67jz5GOTExiQ,mFd-j_KM90IOamGmoN5AQA,5,2018-03-18 17:05:24,7860,afternoon,6,1,medium,1,Nashville,Restaurants,2
m2Pha_tvYXLNW8gYJ0OdqQ,aAXo_vX8YG10kytAM9SC9Q,5,2018-03-18 18:28:48,34204,afternoon,6,1,long,1,Lutz,Food,2
iPkdNziqnhNukjnmsrSzmg,tjnAz8IqAnqxxpQIAyuZMw,5,2018-03-18 18:48:39,14668,afternoon,6,1,medium,1,Maryland Heights,Restaurants,2
GfTyalM_cl67jz5GOTExiQ,oQ5CPRt0R3AzFvcjNOqB1w,3,2018-03-18 19:49:23,3197,evening,6,1,medium,1,Nashville,Barbeque,2
DeqKbAFwcyeC5pvR-SereQ,svmLWKFTns98Z1MdCrmDig,2,2018-03-18 20:09:05,33642,evening,6,1,long,1,Swansea,Restaurants,2
ao-AH4CKrHlJLdrxYm9reg,47v8tz1tHLZJ0h5tTskC4g,4,2018-03-18 20:29:37,2777,evening,6,1,medium,1,Meridian,Restaurants,1
W67nXodRWTIa-d1NJlncvA,MM2k7pm2noLwKFflOhO46Q,4,2018-03-18 20:37:13,2100,evening,6,1,long,1,Tucson,Restaurants,2
OXlfFHsM15JYh_lvat2w2w,rlBB-B-nAusvJYaPFlGcUw,4,2018-03-18 20:44:23,9891,evening,6,1,long,1,Voorhees Township,Restaurants,1
SGY0ydXxLbkbY-w9E2g8Tg,DAIq30vdJ3UTkodPrj1tsA,5,2018-03-18 21:42:04,34364,evening,6,1,medium,1,Oldsmar,Restaurants,1
g2suJFocl9hulyB67UQCVA,j8JOZvfeHEfUWq3gEz6ABQ,5,2018-03-19 00:07:54,1551,night,0,0,long,1,New Orleans,Bars,2
ff2E1Vzw-xOpWL-1Vfkdqw,EnGnfn_6KMTY2enUD3hqdw,4,2018-03-19 03:11:07,2294,night,0,0,long,1,Nashville,Restaurants,2
b5pekr1ZBq878laH68PAmw,YbE-dvcWOgTGPbvkYxr9XA,4,2018-03-19 03:31:35,1568,night,0,0,long,1,Reno,Restaurants,1
dXQEsl64zvgDVbxU-jDNzA,GBTPC53ZrG1ZBY3DT8Mbcw,3,2018-03-19 08:13:54,3533,morning,0,0,long,1,New Orleans,Restaurants,2
0G-QF457q_0Z_jKqh6xWiA,wHnk0H_5RGBSYCC32SmkIQ,4,2018-03-19 16:01:03,2526,afternoon,0,0,long,1,New Orleans,Food,2
6SgAgPdsVlF4QBAYFSIOpA,mcr1lAEdvGLMJhuPwI3I2A,5,2018-03-19 18:06:53,2955,afternoon,0,0,medium,0,Reno,Food,2
2iS1vg5TYpV_iEiNC8osTg,9ueLaoXh6CNq6zf0dIRtHw,3,2018-03-19 19:11:56,27012,evening,0,0,medium,1,Indianapolis,Fast Food,1
2iS1vg5TYpV_iEiNC8osTg,7pxE4BFDibv6Q7MBbNOPQA,3,2018-03-19 19:16:39,9211,evening,0,0,medium,1,Indianapolis,Food,1
m2Pha_tvYXLNW8gYJ0OdqQ,3hlI68hS0pKFY6_rK5UU_g,4,2018-03-19 21:29:49,8455,evening,0,0,long,1,Tampa,Juice Bars & Smoothies,1
pWhaWrBMYyykptjvCO_60A,TunmRrfZb7bt53T6HJi4UQ,4,2018-03-19 21:40:09,3736,evening,0,0,long,1,Philadelphia,Sushi Bars,2
8M4_nA8e9VacrirvCwrl8Q,HZDU3FkWkrQG3dzEaEk0Ug,4,2018-03-19 23:56:41,5153,evening,0,0,long,0,Reno,Restaurants,2
ff2E1Vzw-xOpWL-1Vfkdqw,AdT6vMVYy2uFFfnYbWoAsw,4,2018-03-20 02:11:48,3881,night,1,0,medium,1,Hendersonville,Restaurants,2
ff2E1Vzw-xOpWL-1Vfkdqw,Cj115fn0LsfcNLlYseKxSA,3,2018-03-20 02:21:33,14579,night,1,0,long,1,Goodlettsville,Restaurants,2
SsHXy7dNXIKm6B4fnq5sMA,vZMCdePJn_tX_gFyMW9YUw,5,2018-03-20 04:24:16,18653,night,1,0,short,1,Nashville,Bars,2
AQCiU4Rh7YLcBMq-SBeKjw,miRxzEzV7OIShLQ5x_Lvvg,4,2018-03-20 15:07:13,20534,afternoon,1,0,long,1,New Orleans,Beer Bar,2
-GQH3Eif2qCP07v0wFC1Pg,VKBuUNM_9TGvle-Agq-bjg,2,2018-03-20 15:51:06,4258,afternoon,1,0,long,1,Edmonton,Burgers,2
FlXBpK_YZxLo27jcMdII1w,LdK6Tqr9-QK8eNezCUes9A,5,2018-03-20 16:35:03,8755,afternoon,1,0,long,1,Philadelphia,Breakfast & Brunch,1
FlXBpK_YZxLo27jcMdII1w,uH-UGDPTsaskyU33ElEqrw,5,2018-03-20 16:44:26,15135,afternoon,1,0,long,1,Merion Station,Restaurants,1
xl2zFMHnMfHBXe1TNR6i4g,V9VLhHdSFpFi4yXFqVcVEA,5,2018-03-20 19:04:16,18549,evening,1,0,long,0,New Orleans,Restaurants,3
xl2zFMHnMfHBXe1TNR6i4g,x4K6aMaOYvGhC5jhFJP2Ag,3,2018-03-20 19:12:58,29438,evening,1,0,long,0,New Orleans,Restaurants,1
nkBpODDjnP-nD9uz1Z4YsA,RdIffoaCKPkct-1EjP3JCw,3,2018-03-20 19:38:39,31294,evening,1,0,long,1,Norristown,Breakfast & Brunch,1
xl2zFMHnMfHBXe1TNR6i4g,fsFZQ2ZbTutgUlnWPhTU6A,4,2018-03-20 20:33:13,3229,evening,1,0,medium,0,New Orleans,Restaurants,2
tR8GnF4d-ZZNXbjYwP53GA,T4v7qgTIhDFoDYxTMus5Yw,5,2018-03-20 23:01:50,15042,evening,1,0,medium,1,Nashville,Food,2
mphvb6MRmPgnIT8pmU-x0w,lZX5_8qspEXtMJGFQ0-Mow,3,2018-03-21 02:16:59,273,night,2,0,long,1,Philadelphia,Restaurants,2
pWhaWrBMYyykptjvCO_60A,JUlsvVAvZvGHWFfkKm0nlg,4,2018-03-21 17:24:34,68,afternoon,2,0,long,1,Philadelphia,Restaurants,2
8wQIoFapkegkC5fcVYg_Iw,lTlii3QHEVvsagPGsCtu9w,3,2018-03-21 17:45:46,6964,afternoon,2,0,long,1,Exton,Restaurants,2
hA_S-emmVujJ_VNsl30LQQ,0aUlooXPSltR7-s7Wfsa6A,3,2018-03-21 21:02:11,12707,evening,2,0,medium,1,New Orleans,Soul Food,1
hA_S-emmVujJ_VNsl30LQQ,g04aAvgol7IW8buqSbT4xA,4,2018-03-21 21:11:09,2241,evening,2,0,long,1,New Orleans,Breakfast & Brunch,2
tR8GnF4d-ZZNXbjYwP53GA,MVKoCY1JwngXmyYxc7oxFA,5,2018-03-22 00:03:36,21727,night,3,0,short,1,Nashville,Bars,2
7Z3QZnc9CFRH_bPRGN-Oiw,YnhrJ94quRechwC3a7Pd-g,5,2018-03-22 00:12:35,3784,night,3,0,long,1,New Orleans,Restaurants,3
tAStD3oAe_ob9Za2H7DQ4A,6zXBmEBGqFVwTcPqmGStfw,4,2018-03-22 02:17:12,33274,night,3,0,medium,0,Glenside,Restaurants,2
19oQHQLnqxoUpLT9RpeBwQ,-FM4CxOg4XXmX_Ebky_SiQ,2,2018-03-22 06:56:21,12585,night,3,0,medium,0,Santa Barbara,Breakfast & Brunch,2
nXMMoDzXRByQiWH9cf-FAQ,xMJVdJLw6b5_DfJQwqaHcQ,4,2018-03-22 13:35:18,27414,afternoon,3,0,medium,1,Philadelphia,Specialty Food,1
48w8IAwfeATiR3rfuH6ouw,k4gi0CDSas1glukpWHtoFg,5,2018-03-22 17:26:05,5540,afternoon,3,0,long,1,St. Pete Beach,Bars,2
48w8IAwfeATiR3rfuH6ouw,L-YdO_NODKXXT3bkS0nUpg,3,2018-03-22 17:37:07,5413,afternoon,3,0,long,1,Saint Pete Beach,Restaurants,2
8VNmuYmFboXleIFf-stnFg,RYVFcMslgi2bQJHpYb6QyA,5,2018-03-22 21:25:04,2603,evening,3,0,long,0,Reno,Restaurants,2
gGY0XQoNkOwRYfPeCiMWWQ,AvT60oEgrncToOSrETmkLg,5,2018-03-23 00:27:49,25547,night,4,0,medium,1,Tampa,Wine Bars,2
gGY0XQoNkOwRYfPeCiMWWQ,sTfVZ9xo36tU8R5DnaCGkg,5,2018-03-23 00:32:35,8166,night,4,0,long,1,Tampa,Food,1
b5pekr1ZBq878laH68PAmw,cRvoGf7krkQKF85UvOQo_A,3,2018-03-23 01:01:55,7111,night,4,0,long,1,Reno,Restaurants,2
Er_1k4cl0VwKz9tfIn-FBw,eFtQDmNER9pRB9YdPxMMXA,3,2018-03-23 03:11:27,614,night,4,0,long,1,New Orleans,Restaurants,2
Er_1k4cl0VwKz9tfIn-FBw,e-fXMT8R3j7BKMTh8xn8aw,5,2018-03-23 03:27:37,485,night,4,0,medium,1,New Orleans,Restaurants,2
mphvb6MRmPgnIT8pmU-x0w,_34KJPR-T0HP9USJw1nCfw,4,2018-03-23 04:40:08,27705,night,4,0,long,1,Philadelphia,Soul Food,2
NsQXHxZuhlNYUNdUh5CSPg,CG1Bb2MTraJYTHCPFm72XA,5,2018-03-23 17:05:09,3207,afternoon,4,0,medium,1,New Orleans,Restaurants,2
0MtMH1cy9_2zMHrSwWDYXA,7wQEzj-0yOpLiANNLuUflQ,4,2018-03-23 17:49:24,9176,afternoon,4,0,medium,1,Penns Grove,Restaurants,1
y158lUTlxiUiqlkUIPgtng,OoM2j5LPJC4Mofl2XQjBvQ,4,2018-03-23 18:23:40,3468,afternoon,4,0,long,1,New Orleans,Breakfast & Brunch,2
y158lUTlxiUiqlkUIPgtng,itAhmbhHOyQQparfwicjDQ,4,2018-03-23 18:56:18,934,afternoon,4,0,long,1,New Orleans,Coffee & Tea,2
vOUs1d2gsVGDkdH7_fKgMQ,6Ty-KKWq6hLZYW8DWEHYvg,4,2018-03-23 22:45:19,21448,evening,4,0,medium,0,New Orleans,Cocktail Bars,2
pWhaWrBMYyykptjvCO_60A,ExJjmQZ6M01JDbHFQ8CbzA,5,2018-03-23 23:12:47,16046,evening,4,0,long,1,Philadelphia,Soul Food,2
t-nB38eHbeFuabXBdJMwvg,gltppHhVxJN9ETmQM6BFxg,5,2018-03-24 00:22:26,14992,night,5,1,long,1,Reno,Pizza,2
60RKNAZwY5EUooJf624aKw,G503RdNVGztzLuBfNY4l3A,4,2018-03-24 02:21:28,8926,night,5,1,long,1,St Louis,Food,2
60RKNAZwY5EUooJf624aKw,S51xnoezpcCY8jd96_hXfQ,4,2018-03-24 02:27:18,34532,night,5,1,medium,1,Saint Louis,Sushi Bars,1
mphvb6MRmPgnIT8pmU-x0w,vUkiYPpbkMXA99WneLSGkQ,3,2018-03-24 02:29:15,1933,night,5,1,long,1,Philadelphia,Restaurants,2
60RKNAZwY5EUooJf624aKw,3LSYzek9a1Xho8uPEFe29w,4,2018-03-24 02:33:29,16318,night,5,1,long,1,Sappington,Restaurants,2
EP8o8JnQSI0WEkeodwA8lA,8kh6Z3c8UHQKmsy0_TbOnA,1,2018-03-24 03:02:17,161,night,5,1,long,1,New Orleans,Restaurants,2
pou3BbKsIozfH50rxmnMew,N2dOYDp9aKOBxyO2esgrgw,5,2018-03-24 14:59:02,13681,afternoon,5,1,long,1,Tampa,Specialty Food,2
Y9XiXCxm8uC1HsPwSBnlVg,VaO-VW3e1kARkU9bP1E7Fw,3,2018-03-24 15:18:39,1673,afternoon,5,1,long,1,New Orleans,Restaurants,2
Y9XiXCxm8uC1HsPwSBnlVg,8eDkw7CE0NKqMknPIu26fw,4,2018-03-24 15:33:32,770,afternoon,5,1,long,1,New Orleans,Breakfast & Brunch,2
ao-AH4CKrHlJLdrxYm9reg,4FaYG9qKDpDyr68bKmaIEw,5,2018-03-24 16:08:44,9897,afternoon,5,1,medium,1,Boise,Restaurants,2
NsQXHxZuhlNYUNdUh5CSPg,8uF-bhJFgT4Tn6DTb27viA,1,2018-03-24 16:29:43,617,afternoon,5,1,medium,1,New Orleans,Food,1
sIICI_uGUcOJzNf603CdCA,jjPX9UyeVpF8egi1Clh6GA,5,2018-03-24 17:02:54,1983,afternoon,5,1,medium,0,Bryn Mawr,Pizza,1
6Mv-qMJyxSokCu8YFM1o0A,sb8-TzsXOV7IsErbpHZo3g,2,2018-03-24 17:29:09,20502,afternoon,5,1,long,0,Philadelphia,Breakfast & Brunch,2
4evJSrSW6WjxlXf33FtdqQ,dGuXwLXcJOS0l-aazD623Q,3,2018-03-24 17:49:47,38612,afternoon,5,1,medium,0,Franklin,Breakfast & Brunch,2
NsQXHxZuhlNYUNdUh5CSPg,_iDDqhphfpvrDxKjFa9Ofw,5,2018-03-24 18:07:32,26444,afternoon,5,1,medium,1,New Orleans,Food,2
wuxZSSVXwKzN3NPcdSljUA,IvAa7PvfOYl0xRML5W3ebg,3,2018-03-24 21:07:26,2168,evening,5,1,long,1,Philadelphia,Food,2
bYENop4BuQepBjM1-BI3fA,n5ckluP3guLVOMBwVS7tXA,4,2018-03-24 23:37:38,5970,evening,5,1,long,1,St. Louis,Bars,2
eopmkPjbMQz9uh1hnZ8nhA,nGcfY8qVamkNIW7emQlfSQ,1,2018-03-24 23:38:02,38177,evening,5,1,long,1,Newark,Bars,2
CDMDkgXB8kdo3DASMFtf2w,iDz7QXJRxhemczZfAi32wQ,5,2018-03-25 02:05:19,3047,night,6,1,long,0,Media,Restaurants,2
cSKLV3CudAbHGW5GOHoRJQ,j_m8zce-jSRQn5JmC633GQ,4,2018-03-25 02:26:59,35327,night,6,1,medium,1,Santa Barbara,Bars,2
LhaYPYXDepWLBzeX5mNTxw,BjgJLDM2wHaZaIFySK7K6w,4,2018-03-25 02:30:19,10385,night,6,1,medium,0,Arnold,Sushi Bars,2
20uxJLBfTNnD4x0J9rcs3g,jjK2eJS43eMBQEBddYldnA,5,2018-03-25 02:31:23,1944,night,6,1,short,0,Newtown,Restaurants,2
y158lUTlxiUiqlkUIPgtng,mhrW9O0O5hXGXGnEYBVoag,4,2018-03-25 02:53:46,34,night,6,1,long,1,New Orleans,Restaurants,2
MHOOd7OdaBy7JUZ7bcJ09w,mi63FnVXGeGgasWxUSeRsA,5,2018-03-25 13:42:55,5255,afternoon,6,1,medium,1,Tampa,Restaurants,2
kwLjniiYa1H57LwQX2TGIQ,I0I2mkCOPTYVSLpc8A8VVw,3,2018-03-25 13:44:10,1488,afternoon,6,1,medium,0,New Orleans,Restaurants,3
-8onB3ocqDXC0FtxH7-fPg,G_zuuYzVYI6_Yw34cdq_NA,5,2018-03-25 18:35:30,20059,afternoon,6,1,short,0,Collingswood,Coffee & Tea,1
-8onB3ocqDXC0FtxH7-fPg,pIYHiRUoUH_lsLmvzDoapw,2,2018-03-25 18:40:23,9573,afternoon,6,1,long,0,Haddonfield,Food,2
cSKLV3CudAbHGW5GOHoRJQ,-ujBP1Dw0j1-Ffaz97-LXQ,4,2018-03-25 20:10:17,917,evening,6,1,medium,1,Santa Barbara,Food,2
EDAg3FUbil6oIIY0HJctBA,gku-vC4YB5c7ZuNyLhjNbQ,3,2018-03-25 21:31:03,10158,evening,6,1,medium,1,Saint Louis,Restaurants,1
xReXrRlxECFpHSS9F5hBCQ,9XjXIqQFQ2SfeHTwPRngIA,5,2018-03-25 23:33:54,5638,evening,6,1,medium,0,New Orleans,Food,1
yLljoL8Uxagzzkg85RvGYQ,3PGuOGZCbqdhgrTvikfRRg,1,2018-03-26 00:18:30,29830,night,0,0,long,1,Meridian,Pizza,2
t-nB38eHbeFuabXBdJMwvg,SG7g4cJFjgWtODi28W4eaw,5,2018-03-26 03:12:11,1161,night,0,0,long,1,Reno,Restaurants,2
tLOiTDp9GttYK_lsKJ1z1g,ToH4z1F5Tyuo3p7VhXCpTA,5,2018-03-26 03:20:06,35110,night,0,0,medium,1,Clayton,Restaurants,4
19oQHQLnqxoUpLT9RpeBwQ,-3AooxIkg38UyUdlz5oXdw,2,2018-03-26 04:46:05,4637,night,0,0,medium,0,Santa Barbara,Restaurants,2
19oQHQLnqxoUpLT9RpeBwQ,OM5beWRkxZSu1TShUC3EDw,4,2018-03-26 10:18:44,35083,morning,0,0,medium,0,Santa Barbara,Food,2
pou3BbKsIozfH50rxmnMew,vYQrFkBrhsX2z0i_I0UpAg,5,2018-03-26 14:19:20,4026,afternoon,0,0,long,1,Tampa,Food,2
Y9XiXCxm8uC1HsPwSBnlVg,_ab50qdWOk0DdB6XOrBitw,3,2018-03-26 16:38:47,38770,afternoon,0,0,long,1,New Orleans,Live/Raw Food,2
4lng77gRdpRb24o91sSihA,C9K3579SJgLPp0oAOM29wg,4,2018-03-26 18:15:59,449,afternoon,0,0,long,1,Nashville,Barbeque,2
6ObFF8-uKnOAlXuSH4TlyQ,_rVxte8rB9RcUT1uORHlhg,4,2018-03-26 18:40:02,1003,afternoon,0,0,long,1,Tucson,Restaurants,2
Xw7ZjaGfr0WNVt6s_5KZfA,lKdX1oHbA8ysTJOTwOZnXw,2,2018-03-26 19:48:39,29715,evening,0,0,long,1,Gretna,Food,2
tR8GnF4d-ZZNXbjYwP53GA,fkwnW_Ht2Rw9shAC7tTVCg,5,2018-03-26 20:29:36,22486,evening,0,0,medium,1,Nashville,Restaurants,3
-8PU0Z4Q2Nc-sY0eBj4DiQ,vYQrFkBrhsX2z0i_I0UpAg,5,2018-03-26 21:10:58,696,evening,0,0,long,1,Tampa,Food,2
SGY0ydXxLbkbY-w9E2g8Tg,WBkKMlHY4CfcM_eOJdxJtw,5,2018-03-27 02:07:29,1055,night,1,0,long,1,Tampa,Food,2
Up01JEJT09-gYC2QixklZQ,YcbkyXTAWjs4FwIMTUHB5A,5,2018-03-27 03:04:50,9227,night,1,0,medium,1,Reno,Restaurants,1
qHmLQQZF1GKrU6HFZqZqGA,jMZ56S8Y1t7cA1Ob-d-qeA,3,2018-03-27 06:27:14,3155,night,1,0,medium,1,New Orleans,Restaurants,2
qHmLQQZF1GKrU6HFZqZqGA,GoGss2SqsUPwP0xcI9IUuw,5,2018-03-27 06:29:33,7,night,1,0,medium,1,New Orleans,Food,2
90anotHbC638MaU1C15dTA,v6HdeurDS1_lz2XB-5DXqw,5,2018-03-27 06:32:40,35515,night,1,0,medium,1,Riverview,Breakfast & Brunch,2
_kq9t9najTTZw-eT0VNBgw,crjRqGzxe6-MM4ylqlSfmw,4,2018-03-27 09:23:15,20880,morning,1,0,long,1,Edmonton,Restaurants,4
_kq9t9najTTZw-eT0VNBgw,B3JF06ctShiYJeg1FyJ5jA,4,2018-03-27 09:33:52,3457,morning,1,0,long,1,Edmonton,Cafes,2
_kq9t9najTTZw-eT0VNBgw,PVbOpU62LgBIJo0noXhcZA,3,2018-03-27 10:44:30,8198,morning,1,0,long,1,Edmonton,Restaurants,2
_kq9t9najTTZw-eT0VNBgw,ZgsIctKamHA8z3KTbTYOoQ,4,2018-03-27 10:52:10,23014,morning,1,0,medium,1,Edmonton,Restaurants,1
ao-AH4CKrHlJLdrxYm9reg,SUMe4HABRMtLIGind-RieQ,3,2018-03-27 12:41:32,27691,morning,1,0,long,1,Meridian,Restaurants,1
ZCVEZmTB_StK-UXA3WPVlQ,QfBSk7-AyvvGRyHC0ddiGA,3,2018-03-27 14:34:30,2249,afternoon,1,0,medium,1,Philadelphia,Restaurants,2
3CwMwbY9UgP-qvTDxNs_0g,yd6ZulvZinZJbmD7Vg3XAA,4,2018-03-27 17:13:23,14965,afternoon,1,0,long,1,Eagle,Restaurants,2
pWhaWrBMYyykptjvCO_60A,RQAF6a0akMiot5lZZnMNNw,5,2018-03-27 17:35:39,2249,afternoon,1,0,medium,1,Philadelphia,Restaurants,2
f-T5A7YYbd_PaqiNkvVOtw,SgAuIDl0-X8o2ig-n8ghTQ,3,2018-03-27 18:57:36,36050,afternoon,1,0,long,0,Tucson,Food,1
f-T5A7YYbd_PaqiNkvVOtw,L-wv-QK9VoUZX6zUcJwSSw,3,2018-03-27 19:00:03,10324,evening,1,0,long,0,Tucson,Restaurants,2
f-T5A7YYbd_PaqiNkvVOtw,WSx9-iYYyST_umny9sJBFg,5,2018-03-27 19:02:38,12778,evening,1,0,medium,0,Tucson,Burgers,2
8VNmuYmFboXleIFf-stnFg,ZqqQ124LcATH_ECld51v8g,3,2018-03-27 19:18:08,17311,evening,1,0,long,0,Sparks,Restaurants,2
lmL1P6wJi0Z8Jg8DTPqawQ,HDFpIdD3BFYrrTIJuQTnVA,1,2018-03-27 19:32:00,259,evening,1,0,long,1,Philadelphia,Restaurants,1
TR7ezcRznfr1Jif7euZZJg,EswxjRyL7musMDGLe6OFAA,4,2018-03-27 19:59:46,37749,evening,1,0,long,1,Trenton,Bars,2
rvkVh-FNvg2fYSgHjG4mkQ,elNr6gSmjopx96cylXVnVw,4,2018-03-28 00:57:28,21317,night,2,0,long,1,Lansdale,Restaurants,2
hA_S-emmVujJ_VNsl30LQQ,VVH6k9-ycttH3TV_lk5WfQ,5,2018-03-28 02:27:47,17565,night,2,0,long,1,New Orleans,Comfort Food,2
7Z3QZnc9CFRH_bPRGN-Oiw,ObZu0-S1VAqAuCbAF5AFvw,5,2018-03-28 06:16:32,165,night,2,0,long,1,New Orleans,Restaurants,2
hA_S-emmVujJ_VNsl30LQQ,jMnSORTxKy4qzFFuhQMYhw,4,2018-03-28 12:42:54,25710,morning,2,0,long,1,New Orleans,Bed & Breakfast,2
hA_S-emmVujJ_VNsl30LQQ,PGd06nrseC2YAIqP6S9gUA,4,2018-03-28 13:00:13,5663,afternoon,2,0,long,1,New Orleans,Breakfast & Brunch,2
Rnn0rzgJYjQbQ4qoyJ1yKg,2brttsiFBlW8070dsPzQDA,5,2018-03-28 17:25:50,8541,afternoon,2,0,medium,1,Indianapolis,Breakfast & Brunch,2
nnImk681KaRqUVHlSfZjGQ,uaKXyCNVXWdfOOdbM88pMA,4,2018-03-28 20:14:33,6273,evening,2,0,long,1,Tampa,Breakfast & Brunch,2
nnImk681KaRqUVHlSfZjGQ,MOViZxyCV9W-B46Mul6RSw,5,2018-03-28 20:26:09,25166,evening,2,0,long,1,Valrico,Bars,2
x7UU1bdc2INFrZFwp6yOPw,PRsj49qMOyW9fbztKrRglg,2,2018-03-28 20:35:59,17712,evening,2,0,medium,1,Tampa,Fast Food,2
xT0oxEfJkAa2l5G3_BBY2g,dSRGkZP3IycrsGoAXE1pHA,5,2018-03-28 22:46:16,25332,evening,2,0,medium,1,Saint Louis,Pizza,1
Y9XiXCxm8uC1HsPwSBnlVg,vN6v8m4DO45Z4pp8yxxF_w,3,2018-03-29 04:03:26,1061,night,3,0,long,1,New Orleans,Restaurants,2
Y9XiXCxm8uC1HsPwSBnlVg,TcNZXteosegb1RO4O5hREw,5,2018-03-29 04:19:56,1061,night,3,0,long,1,New Orleans,Restaurants,2
SmicHK3zhqETMNQ7e3OC3w,UGefDZNmnBztS0eoXWtHyQ,5,2018-03-29 05:40:45,27606,night,3,0,medium,0,New Orleans,Barbeque,2
SmicHK3zhqETMNQ7e3OC3w,Rx5lfHMWkezmQjCfr2ziAw,5,2018-03-29 05:56:40,6089,night,3,0,long,0,New Orleans,Restaurants,1
SmicHK3zhqETMNQ7e3OC3w,clwjLY7PdYJpe7IP9lrqEw,5,2018-03-29 05:58:42,12358,night,3,0,medium,0,Kenner,Restaurants,2
4lM4kr2y23ywPMrrLfB43A,x0hzVPfxWXRIu0yOSEnLCQ,4,2018-03-29 19:57:20,4149,evening,3,0,long,0,Marlton,Coffee & Tea,2
PwOr3Jnst2noM37Lm22zmQ,fM6XQeGW70a4EFbjqAAy3Q,3,2018-03-29 22:44:25,25209,evening,3,0,long,1,Edmonton,Juice Bars & Smoothies,2
PwOr3Jnst2noM37Lm22zmQ,HYiLl8OWiiUSVJpOQyXVsA,5,2018-03-29 22:47:45,2075,evening,3,0,long,1,Edmonton,Food,2
rTz-hsyfsBMw-ywhnsSOOQ,qnlOrV_z5PUUcW6BI3omeA,3,2018-03-30 00:48:42,28844,night,4,0,medium,0,Haddonfield,Pizza,1
nkBpODDjnP-nD9uz1Z4YsA,EjwY66v3wVP8F9ZBcJnIVQ,4,2018-03-30 02:18:19,28314,night,4,0,long,1,Plymouth Meeting,Barbeque,2
vScaSrM91Z43ypSR9VfKGg,x4K6aMaOYvGhC5jhFJP2Ag,1,2018-03-30 10:26:21,5618,morning,4,0,long,1,New Orleans,Restaurants,1
0G-QF457q_0Z_jKqh6xWiA,A0RSdFWqs-keuOogaMjZ4w,4,2018-03-30 15:00:49,2478,afternoon,4,0,long,1,New Orleans,Bars,2
kwLjniiYa1H57LwQX2TGIQ,75FY8ZQx5nOWP0VFmNvWfw,3,2018-03-30 15:08:55,37399,afternoon,4,0,medium,0,New Orleans,Breakfast & Brunch,3
kwLjniiYa1H57LwQX2TGIQ,ompDR5sUDpoI6gnTldmneQ,3,2018-03-30 15:10:43,3803,afternoon,4,0,medium,0,New Orleans,Coffee & Tea,2
-8onB3ocqDXC0FtxH7-fPg,OMpHvwN3cxkbldKbKskc5g,5,2018-03-30 21:37:41,13927,evening,4,0,long,0,Haddonfield,Restaurants,2
